-DOCSTART- -X- -X- O
neutrophilic JJ I-NP O
leukocytosis NN I-NP O
during IN B-PP O
pyogenic JJ B-NP B-Disease
infection NN I-NP I-Disease
. . O O

. . O O

Susceptibility NN B-NP O
to TO B-PP O
ankylosing VBG B-VP B-Disease
spondylitis NN B-NP I-Disease
in IN B-PP O
twins NNS B-NP O
: : O O
the DT B-NP O
role NN I-NP O
of IN B-PP O
genes NNS B-NP O
, , O O
HLA NN B-NP O
, , O O
and CC O O
the DT B-NP O
environment NN I-NP O
. . O O

OBJECTIVE NN B-NP O
To TO B-VP O
determine VB I-VP O
the DT B-NP O
relative JJ I-NP O
effects NNS I-NP O
of IN B-PP O
genetic JJ B-NP O
and CC I-NP O
environmental JJ I-NP O
factors NNS I-NP O
in IN B-PP O
susceptibility NN B-NP O
to TO B-PP O
ankylosing VBG B-VP B-Disease
spondylitis NN B-NP I-Disease
( ( O O
AS NN B-NP B-Disease
) ) O O
. . O O

METHODS NNS B-NP O
Twins NNS I-NP O
with IN B-PP O
AS NN B-NP B-Disease
were VBD B-VP O
identified VBN I-VP O
from IN B-PP O
the DT B-NP O
Royal NNP I-NP O
National NNP I-NP O
Hospital NNP I-NP O
for IN B-PP O
Rheumatic NNP B-NP B-Disease
Diseases NNP I-NP I-Disease
database NN I-NP O
. . O O

Clinical JJ B-NP O
and CC I-NP O
radiographic JJ I-NP O
examinations NNS I-NP O
were VBD B-VP O
performed VBN I-VP O
to TO I-VP O
establish VB I-VP O
diagnoses NNS B-NP O
, , O O
and CC O O
disease NN B-NP O
severity NN I-NP O
was VBD B-VP O
assessed VBN I-VP O
using VBG B-VP O
a DT B-NP O
combination NN I-NP O
of IN B-PP O
validated VBN B-NP O
scoring NN I-NP O
systems NNS I-NP O
. . O O

HLA NN B-NP O
typing NN I-NP O
for IN B-PP O
HLA NN B-NP O
- HYPH I-NP O
B27 NN I-NP O
, , O O
HLA NN B-NP O
- HYPH I-NP O
B60 NN I-NP O
, , O O
and CC O O
HLA NN B-NP O
- HYPH B-NP O
DR1 NN I-NP O
was VBD B-VP O
performed VBN I-VP O
by IN B-PP O
polymerase NN B-NP O
chain NN I-NP O
reaction NN I-NP O
with IN B-PP O
sequence NN B-NP O
- HYPH B-NP O
specific JJ I-NP O
primers NNS I-NP O
, , O O
and CC O O
zygosity NN B-NP O
was VBD B-VP O
assessed VBN I-VP O
using VBG B-VP O
microsatellite NN B-NP O
markers NNS I-NP O
. . O O

Genetic JJ B-NP O
and CC I-NP O
environmental JJ I-NP O
variance NN I-NP O
components NNS I-NP O
were VBD B-VP O
assessed VBN I-VP O
with IN B-PP O
the DT B-NP O
program NN I-NP O
Mx NN I-NP O
, , O O
using VBG B-VP O
data NNS B-NP O
from IN B-PP O
this DT B-NP O
and CC I-NP O
previous JJ I-NP O
studies NNS I-NP O
of IN B-PP O
twins NNS B-NP O
with IN B-PP O
AS NN B-NP B-Disease
. . O O

RESULTS NNS B-NP O
Six CD B-NP O
of IN B-PP O
8 CD B-NP O
monozygotic JJ I-NP O
( ( O O
MZ JJ B-ADJP O
) ) O O
twin NN B-NP O
pairs NNS I-NP O
were VBD B-VP O
disease NN B-ADJP O
concordant JJ I-ADJP O
, , O O
compared VBN B-PP O
with IN B-PP O
4 CD B-NP O
of IN B-PP O
15 CD B-NP O
B27 NN I-NP O
- HYPH B-NP O
positive JJ I-NP O
dizygotic JJ I-NP O
( ( O O
DZ NN B-NP O
) ) O O
twin NN B-NP O
pairs NNS I-NP O
( ( O O
27 CD B-NP O
% NN I-NP O
) ) O O
and CC O O
4 CD B-NP O
of IN B-PP O
32 CD B-NP O
DZ NN I-NP O
twin NN I-NP O
pairs NNS I-NP O
overall JJ B-ADVP O
( ( O O
12 CD B-NP O
. . O O

5 CD B-NP O
% NN I-NP O
) ) O O
. . O O

Nonsignificant JJ B-NP O
increases NNS I-NP O
in IN B-PP O
similarity NN B-NP O
with IN B-PP O
regard NN B-NP O
to TO B-PP O
age NN B-NP O
at IN B-PP O
disease NN B-NP O
onset NN I-NP O
and CC O O
all DT B-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
severity NN I-NP O
scores NNS I-NP O
assessed VBN B-VP O
were VBD B-VP O
noted VBN I-VP O
in IN B-PP O
disease NN B-NP O
- HYPH B-NP O
concordant JJ I-NP O
MZ NN I-NP O
twins NNS I-NP O
compared VBN B-PP O
with IN B-PP O
concordant JJ B-NP O
DZ NN I-NP O
twins NNS I-NP O
. . O O

HLA NN B-NP O
- HYPH I-NP O
B27 NN I-NP O
and CC I-NP O
B60 NN I-NP O
were VBD B-VP O
associated VBN I-VP O
with IN B-PP O
the DT B-NP O
disease NN I-NP O
in IN B-PP O
probands NNS B-NP O
, , O O
and CC O O
the DT B-NP O
rate NN I-NP O
of IN B-PP O
disease NN B-NP O
concordance NN I-NP O
was VBD B-VP O
significantly RB I-VP O
increased VBN I-VP O
among IN B-PP O
DZ NN B-NP O
twin NN I-NP O
pairs NNS I-NP O
in IN B-PP O
which WDT B-NP O
the DT B-NP O
co AFX I-NP O
- HYPH I-NP O
twin NN I-NP O
was VBD B-VP O
positive JJ B-ADJP O
for IN B-PP O
both CC O O
B27 NN B-NP O
and CC I-NP O
DR1 NN I-NP O
. . O O

Additive JJ B-NP O
genetic JJ I-NP O
effects NNS I-NP O
were VBD B-VP O
estimated VBN I-VP O
to TO I-VP O
contribute VB I-VP O
97 CD B-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
population NN I-NP O
variance NN I-NP O
. . O O

CONCLUSION NN B-NP O
Susceptibility NN I-NP O
to TO B-PP O
AS NN B-NP B-Disease
is VBZ B-VP O
largely RB I-VP O
genetically RB I-VP O
determined VBN I-VP O
, , O O
and CC O O
the DT B-NP O
environmental JJ I-NP O
trigger NN I-NP O
for IN B-PP O
the DT B-NP O
disease NN I-NP O
is VBZ B-VP O
probably RB B-ADVP O
ubiquitous JJ B-ADJP O
. . O O

HLA NN B-NP O
- HYPH I-NP O
B27 NN I-NP O
accounts VBZ B-VP O
for IN B-PP O
a DT B-NP O
minority NN I-NP O
of IN B-PP O
the DT B-NP O
overall JJ I-NP O
genetic JJ I-NP O
susceptibility NN I-NP O
to TO B-PP O
AS NN B-NP B-Disease
. . O O

Cell NN B-NP O
cycle NN I-NP O
- HYPH B-NP O
dependent JJ I-NP O
colocalization NN I-NP O
of IN B-PP O
BARD1 NN B-NP O
and CC I-NP O
BRCA1 NN I-NP O
proteins NNS I-NP O
in IN B-PP O
discrete JJ B-NP O
nuclear JJ I-NP O
domains NNS I-NP O
. . O O

Germ NN B-NP O
- HYPH I-NP O
line NN I-NP O
mutations NNS I-NP O
of IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
gene NN I-NP O
predispose NN I-NP O
women NNS I-NP O
to TO B-PP O
early JJ B-NP O
- HYPH I-NP O
onset NN I-NP O
breast NN I-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
by IN B-PP O
compromising VBG B-VP O
the DT B-NP O
genes NNS I-NP O
presumptive JJ B-NP O
function NN I-NP O
as IN B-PP O
a DT B-NP O
tumor NN I-NP B-Disease
suppressor NN I-NP O
. . O O

Although IN B-SBAR O
the DT B-NP O
biochemical JJ I-NP O
properties NNS I-NP O
of IN B-PP O
BRCA1 NN B-NP O
polypeptides NNS I-NP O
are VBP B-VP O
not RB I-VP O
understood VBN I-VP O
, , O O
their PRP$ B-NP O
expression NN I-NP O
pattern NN I-NP O
and CC O O
subcellular JJ B-NP O
localization NN I-NP O
suggest VBP B-VP O
a DT B-NP O
role NN I-NP O
in IN B-PP O
cell NN B-NP O
- HYPH B-NP O
cycle NN I-NP O
regulation NN I-NP O
. . O O

When WRB B-ADVP O
resting VBG B-NP O
cells NNS I-NP O
are VBP B-VP O
induced VBN I-VP O
to TO I-VP O
proliferate VB I-VP O
, , O O
the DT B-NP O
steady JJ I-NP O
- HYPH I-NP O
state NN I-NP O
levels NNS I-NP O
of IN B-PP O
BRCA1 NN B-NP O
increase NN I-NP O
in IN B-PP O
late JJ B-NP O
G1 NN I-NP O
and CC O O
reach VB B-VP O
a DT B-NP O
maximum NN I-NP O
during IN B-PP O
S NN B-NP O
phase NN I-NP O
. . O O

Moreover RB B-ADVP O
, , O O
in IN B-PP O
S NN B-NP O
phase NN I-NP O
cells NNS I-NP O
, , O O
BRCA1 NN B-NP O
polypeptides NNS I-NP O
are VBP B-VP O
hyperphosphorylated VBN I-VP O
and CC O O
accumulate VBP B-VP O
into IN B-PP O
discrete JJ B-NP O
subnuclear JJ I-NP O
foci NNS I-NP O
termed VBN B-VP O
BRCA1 NN I-NP O
nuclear JJ I-NP O
dots NNS I-NP O
. . O O

BRCA1 NN B-NP O
associates VBZ B-VP O
in FW B-ADVP O
vivo FW I-ADVP O
with IN B-PP O
a DT B-NP O
structurally RB I-NP O
related VBN I-NP O
protein NN I-NP O
termed VBN I-NP O
BARD1 NN I-NP O
. . O O

Here RB B-ADVP O
we PRP B-NP O
show VBP B-VP O
that IN B-SBAR O
the DT B-NP O
steady JJ I-NP O
- HYPH I-NP O
state NN I-NP O
levels NNS I-NP O
of IN B-PP O
BARD1 NN B-NP O
, , O O
unlike IN B-PP O
those DT B-NP O
of IN B-PP O
BRCA1 NN B-NP O
, , O O
remain VBP B-VP O
relatively RB B-ADJP O
constant JJ I-ADJP O
during IN B-PP O
cell NN B-NP O
cycle NN I-NP O
progression NN I-NP O
. . O O

However RB B-ADVP O
, , O O
immunostaining NN B-NP O
revealed VBD B-VP O
that IN B-SBAR O
BARD1 NN B-NP O
resides VBZ B-VP O
within IN B-PP O
BRCA1 NN B-NP O
nuclear JJ I-NP O
dots NNS I-NP O
during IN B-PP O
S NN B-NP O
phase NN I-NP O
of IN B-PP O
the DT B-NP O
cell NN I-NP O
cycle NN I-NP O
, , B-PP O
but CC I-PP O
not RB B-PP O
during IN I-PP O
the DT B-NP O
G1 NN I-NP O
phase NN I-NP O
. . O O

Nevertheless RB B-ADVP O
, , O O
BARD1 NN B-NP O
polypeptides NNS I-NP O
are VBP B-VP O
found VBN I-VP O
exclusively RB B-ADVP O
in IN B-PP O
the DT B-NP O
nuclear JJ I-NP O
fractions NNS I-NP O
of IN B-PP O
both CC O O
G1 NN B-NP O
- HYPH I-NP O
and CC I-NP O
S NN I-NP O
- HYPH I-NP O
phase NN I-NP O
cells NNS I-NP O
. . O O

Therefore RB B-ADVP O
, , O O
progression NN B-NP O
to TO B-PP O
S NN B-NP O
phase NN I-NP O
is VBZ B-VP O
accompanied VBN I-VP O
by IN B-PP O
the DT B-NP O
aggregation NN I-NP O
of IN B-PP O
nuclear JJ B-NP O
BARD1 NN I-NP O
polypeptides NNS I-NP O
into IN B-PP O
BRCA1 NN B-NP O
nuclear JJ I-NP O
dots NNS I-NP O
. . O O

This DT B-NP O
cell NN I-NP O
cycle NN I-NP O
- HYPH B-NP O
dependent JJ I-NP O
colocalization NN I-NP O
of IN B-PP O
BARD1 NN B-NP O
and CC I-NP O
BRCA1 NN I-NP O
indicates VBZ B-VP O
a DT B-NP O
role NN I-NP O
for IN B-PP O
BARD1 NN B-NP O
in IN B-PP O
BRCA1 NN B-NP O
- HYPH B-NP O
mediated VBN I-NP O
tumor NN I-NP B-Disease
suppression NN I-NP O
. . O O

Ethnic JJ B-NP O
differences NNS I-NP O
in IN B-PP O
the DT B-NP O
HFE NN I-NP O
codon NN I-NP O
282 CD I-NP O
( ( O O
Cys NN B-NP O
/ SYM B-NP O
Tyr NN I-NP O
) ) O O
polymorphism NN B-NP O
. . O O

Recent JJ B-NP O
studies NNS I-NP O
have VBP B-VP O
shown VBN I-VP O
that IN B-SBAR O
hereditary JJ B-NP B-Disease
hemochromatosis NN I-NP I-Disease
( ( O O
HH NN B-NP B-Disease
) ) O O
is VBZ B-VP O
likely JJ B-ADJP O
to TO B-VP O
be VB I-VP O
caused VBN I-VP O
by IN B-PP O
homozygosity NN B-NP O
for IN B-PP O
a DT B-NP O
Cys282Tyr NN I-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
HFE NN I-NP O
gene NN I-NP O
located JJ B-NP O
4 CD I-NP O
. . O O

5 CD B-NP O
Mb NN I-NP O
telomeric JJ B-ADJP O
to TO B-PP O
HLA NN B-NP O
- HYPH I-NP O
A NN I-NP O
. . O O

Population NN B-NP O
studies NNS I-NP O
of IN B-PP O
this DT B-NP O
polymorphism NN I-NP O
are VBP B-VP O
facilitated VBN I-VP O
by IN B-PP O
the DT B-NP O
fact NN I-NP O
that IN B-SBAR O
the DT B-NP O
Cys282Tyr NN I-NP O
mutation NN I-NP O
creates VBZ B-VP O
a DT B-NP O
Rsal JJ I-NP O
restriction NN I-NP O
site NN I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
studied VBN I-VP O
the DT B-NP O
codon NN I-NP O
282 CD I-NP O
( ( O O
Cys NN B-NP O
/ SYM B-NP O
Tyr NN I-NP O
) ) O O
polymorphism NN B-NP O
in IN B-PP O
different JJ B-NP O
ethnic JJ I-NP O
groups NNS I-NP O
. . O O

In IN B-PP O
agreement NN I-PP O
with IN I-PP O
previous JJ B-NP O
observations NNS I-NP O
the DT B-NP O
Tyr NN I-NP O
allele NN I-NP O
appeared VBD B-VP O
to TO I-VP O
be VB I-VP O
rare JJ B-ADJP O
or CC I-ADJP O
absent JJ I-ADJP O
in IN B-PP O
Asiatic JJ O O
( ( O O
Indian JJ B-ADJP O
, , O O
Chinese JJ B-ADJP O
) ) O O
populations NNS B-NP O
. . O O

The DT B-NP O
highest JJS I-NP O
allele NN I-NP O
frequency NN I-NP O
( ( O O
7 CD B-NP O
. . O O

5 CD B-NP O
% NN I-NP O
) ) O O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
Swedes NNP B-NP O
. . O O

Saamis NNP B-NP O
( ( O O
2 CD B-NP O
% NN I-NP O
) ) O O
and CC O O
Mordvinians NNPS B-NP O
( ( O O
1 CD B-NP O
. . O O

8 CD B-NP O
% NN I-NP O
) ) O O
had VBD B-VP O
significantly RB B-NP O
lower JJR I-NP O
frequencies NNS I-NP O
of IN B-PP O
the DT B-NP O
Tyr NN I-NP O
allele NN I-NP O
. . O O

Comparisons NNS B-NP O
with IN B-PP O
allele NN B-NP O
frequencies NNS I-NP O
based VBN B-VP O
on IN B-PP O
prevalence NN B-NP O
estimates NNS I-NP O
of IN B-PP O
HH NN B-NP B-Disease
showed VBD B-VP O
some DT B-NP O
disagreements NNS I-NP O
with IN B-PP O
the DT B-NP O
RFLP NN I-NP O
data NNS I-NP O
, , O O
particularly RB B-ADVP O
in IN B-PP O
Finns NNS B-NP O
. . O O

The DT B-NP O
newly RB I-NP O
described VBN I-NP O
HFE NN I-NP O
marker NN I-NP O
provides VBZ B-VP O
a DT B-NP O
new JJ I-NP O
approach NN I-NP O
to TO B-PP O
the DT B-NP O
screening NN I-NP O
of IN B-PP O
HH NN B-NP B-Disease
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
studies NNS B-NP O
of IN B-PP O
the DT B-NP O
relationship NN I-NP O
between IN B-PP O
the DT B-NP O
HFE NN I-NP O
Tyr NN I-NP O
allele NN I-NP O
and CC O O
different JJ B-NP O
disorders NNS I-NP O
including VBG B-PP O
cancer NN B-NP B-Disease
Autosomal JJ B-NP B-Disease
dominant JJ I-NP I-Disease
neurohypophyseal JJ I-NP I-Disease
diabetes NN I-NP I-Disease
insipidus NN I-NP I-Disease
associated VBN B-VP O
with IN B-PP O
a DT B-NP O
missense JJ I-NP O
mutation NN I-NP O
encoding VBG B-VP O
Gly23 NN B-NP O
- HYPH O O
- SYM B-NP O
> SYM B-VP O
Val NN B-NP O
in IN B-PP O
neurophysin NN B-NP O
II CD I-NP O
. . O O

Autosomal JJ B-NP B-Disease
dominant JJ I-NP I-Disease
neurohypophyseal JJ I-NP I-Disease
diabetes NN I-NP I-Disease
insipidus NN I-NP I-Disease
( ( O O
ADNDI NN B-NP B-Disease
) ) O O
is VBZ B-VP O
an DT B-NP O
inherited VBN I-NP B-Disease
disease NN I-NP I-Disease
caused VBN B-VP O
by IN B-PP O
progressive JJ B-NP O
degeneration NN I-NP O
of IN B-PP O
the DT B-NP O
magnocellular JJ I-NP O
neurons NNS I-NP O
of IN B-PP O
the DT B-NP O
hypothalamus NN I-NP O
leading VBG B-VP O
to TO B-PP O
decreased VBN B-NP O
ability NN I-NP O
to TO B-VP O
produce VB I-VP O
the DT B-NP O
hormone NN I-NP O
arginine NN I-NP O
vasopressin NN I-NP O
( ( O O
AVP NN B-NP O
) ) O O
. . O O

Affected JJ B-NP O
individuals NNS I-NP O
are VBP B-VP O
not RB O O
symptomatic JJ B-ADJP O
at IN B-PP O
birth NN B-NP O
, , O O
but CC O O
usually RB B-VP O
develop VBP I-VP O
diabetes NN B-NP B-Disease
insipidus NN I-NP I-Disease
at IN B-PP O
1 CD B-NP O
- HYPH I-NP O
6 CD I-NP O
yr NN I-NP O
of IN B-PP O
age NN B-NP O
. . O O

The DT B-NP O
genetic JJ I-NP O
locus NN I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
is VBZ B-VP O
the DT B-NP O
AVP NN I-NP O
- HYPH O O
neurophysin NN B-NP O
II CD I-NP O
( ( O O
NPII NN B-NP O
) ) O O
gene NN B-NP O
, , O O
and CC O O
mutations NNS B-NP O
that WDT B-NP O
cause VBP B-VP O
ADNDI NNP B-NP B-Disease
have VBP B-VP O
been VBN I-VP O
found VBN I-VP O
in IN B-PP O
both CC O O
the DT B-NP O
signal NN I-NP O
peptide NN I-NP O
of IN B-PP O
the DT B-NP O
prepro AFX I-NP O
- HYPH I-NP O
AVP NN I-NP O
- HYPH I-NP O
NPII NN I-NP O
precursor NN I-NP O
and CC B-PP O
within IN B-PP O
NPII NN B-NP O
itself PRP B-NP O
. . O O

An DT B-NP O
affected VBN I-NP O
girl NN I-NP O
who WP B-NP O
presented VBD B-VP O
at IN B-PP O
9 CD B-NP O
months NNS I-NP O
of IN B-PP O
age NN B-NP O
and CC O O
her PRP B-NP O
similarly RB B-VP O
affected VBD I-VP O
younger JJR B-NP O
brother NN I-NP O
and CC I-NP O
father NN I-NP O
were VBD B-VP O
all DT O O
found VBN B-VP O
to TO I-VP O
have VB I-VP O
a DT B-NP O
novel JJ I-NP O
missense JJ I-NP O
mutation NN I-NP O
( ( O O
G1758 NN B-NP O
- SYM O O
- HYPH O O
> SYM O O
T NN B-NP O
) ) O O
encoding VBG B-VP O
the DT B-NP O
amino JJ I-NP O
acid NN I-NP O
substitution NN I-NP O
Gly23 NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
Val NN I-NP O
within IN B-PP O
NPII NN B-NP O
. . O O

The DT B-NP O
mutation NN I-NP O
was VBD B-VP O
confirmed VBN I-VP O
by IN B-PP O
restriction NN B-NP O
endonuclease NN I-NP O
analysis NN I-NP O
. . O O

A DT B-NP O
T1 NN I-NP O
- HYPH B-VP O
weighted VBN I-VP O
magnetic JJ B-NP O
resonance NN I-NP O
imaging NN I-NP O
of IN B-PP O
the DT B-NP O
fathers NNS I-NP O
pituitary JJ B-NP O
gland NN I-NP O
demonstrates VBZ B-VP O
an DT B-NP O
attenuated VBN I-NP O
posterior JJ I-NP O
pituitary JJ I-NP O
bright JJ I-NP O
spot NN I-NP O
. . O O

This DT B-NP O
mutation NN I-NP O
may MD B-VP O
be VB I-VP O
valuable JJ B-ADJP O
for IN B-PP O
developing VBG B-VP O
models NNS B-NP O
of IN B-PP O
dominantly RB B-NP B-Disease
inherited VBN I-NP I-Disease
neurodegeneration NN I-NP I-Disease
, , O O
as IN B-PP O
the DT B-NP O
early JJ I-NP O
age NN I-NP O
of IN B-PP O
onset NN B-NP O
of IN B-PP O
symptoms NNS B-NP O
suggests VBZ B-VP O
that IN B-SBAR O
this DT B-NP O
mutation NN I-NP O
may MD B-VP O
be VB I-VP O
particularly RB B-ADJP O
deleterious JJ I-ADJP O
to TO B-PP O
the DT B-NP O
magnocellular JJ I-NP O
neuron NN I-NP O
. . O O

. . O O

Frequent JJ B-NP O
inactivation NN I-NP O
of IN B-PP O
PTEN NN B-NP O
/ SYM B-VP O
MMAC1 NN B-NP O
in IN B-PP O
primary JJ B-NP O
prostate NN I-NP B-Disease
cancer NN I-NP I-Disease
. . O O

Sporadic JJ B-NP B-Disease
prostate NN I-NP I-Disease
carcinoma NN I-NP I-Disease
is VBZ B-VP O
the DT B-NP O
most RBS I-NP O
common JJ I-NP O
male JJ I-NP B-Disease
cancer NN I-NP I-Disease
in IN B-PP O
the DT B-NP O
Western JJ I-NP O
world NN I-NP O
, , O O
yet RB O O
many JJ B-NP O
of IN B-PP O
the DT B-NP O
major JJ I-NP O
genetic JJ I-NP O
events NNS I-NP O
involved VBN B-VP O
in IN B-PP O
the DT B-NP O
progression NN I-NP O
of IN B-PP O
this DT B-NP O
often RB I-NP O
fatal JJ I-NP O
cancer NN I-NP B-Disease
remain VBP B-VP O
to TO I-VP O
be VB I-VP O
elucidated VBN I-VP O
. . O O

Numerous JJ B-NP O
cytogenetic JJ I-NP O
and CC I-NP O
allelotype NN I-NP O
studies NNS I-NP O
have VBP B-VP O
reported VBN I-VP O
frequent JJ B-NP O
loss NN I-NP O
of IN B-PP O
heterozygosity NN B-NP O
on IN B-PP O
chromosomal JJ B-NP O
arm NN I-NP O
10q NN I-NP O
in IN B-PP O
sporadic JJ B-NP B-Disease
prostate NN I-NP I-Disease
cancer NN I-NP I-Disease
. . O O

Deletion NN B-NP O
mapping NN I-NP O
studies NNS I-NP O
have VBP B-VP O
unambiguously RB I-VP O
identified VBN I-VP O
a DT B-NP O
region NN I-NP O
of IN B-PP O
chromosome NN B-NP O
10q23 CD I-NP O
to TO B-VP O
be VB I-VP O
the DT B-NP O
minimal JJ I-NP O
area NN I-NP O
of IN B-PP O
loss NN B-NP O
. . O O

A DT B-NP O
new JJ I-NP O
tumor NN I-NP B-Disease
suppressor NN I-NP O
gene NN I-NP O
, , O O
PTEN NN B-NP O
/ SYM B-NP O
MMAC1 NN I-NP O
, , O O
was VBD B-VP O
isolated VBN I-VP O
recently RB B-ADVP O
at IN B-PP O
this DT B-NP O
region NN I-NP O
of IN B-PP O
chromosome NN B-NP O
10q23 CD I-NP O
and CC O O
found VBN B-VP O
to TO I-VP O
be VB I-VP O
inactivated VBN I-VP O
by IN B-PP O
mutation NN B-NP O
in IN B-PP O
three CD B-NP O
prostate NN I-NP B-Disease
cancer NN I-NP I-Disease
cell NN I-NP O
lines NNS I-NP O
. . O O

We PRP B-NP O
screened VBD B-VP O
80 CD B-NP O
prostate NN I-NP B-Disease
tumors NNS I-NP I-Disease
by IN B-PP O
microsatellite NN B-NP O
analysis NN I-NP O
and CC O O
found VBN B-VP O
chromosome NN B-NP O
10q23 CD I-NP O
to TO B-VP O
be VB I-VP O
deleted VBN I-VP O
in IN B-PP O
23 CD B-NP O
cases NNS I-NP O
. . O O

We PRP B-NP O
then RB B-ADVP O
proceeded VBD B-VP O
with IN B-PP O
sequence NN B-NP O
analysis NN I-NP O
of IN B-PP O
the DT B-NP O
entire JJ I-NP O
PTEN NN I-NP O
/ SYM B-NP O
MMAC1 NN I-NP O
coding NN I-NP O
region NN I-NP O
and CC O O
tested VBN B-VP O
for IN B-PP O
homozygous JJ B-NP O
deletion NN I-NP O
with IN B-PP O
new JJ B-NP O
intragenic JJ I-NP O
markers NNS I-NP O
in IN B-PP O
these DT B-NP O
23 CD I-NP O
cases NNS I-NP O
with IN B-PP O
10q23 CD B-NP O
loss NN I-NP O
of IN B-PP O
heterozygosity NN B-NP O
. . O O

The DT B-NP O
identification NN I-NP O
of IN B-PP O
the DT B-NP O
second JJ I-NP O
mutational JJ I-NP O
event NN I-NP O
in IN B-PP O
10 CD B-NP O
( ( O O
43 CD B-NP O
% NN I-NP O
) ) O O
tumors NNS B-NP B-Disease
establishes VBZ B-VP O
PTEN NN B-NP O
/ SYM B-NP O
MMAC1 NN I-NP O
as IN B-PP O
a DT B-NP O
main JJ I-NP O
inactivation NN I-NP O
target NN I-NP O
of IN B-PP O
10q NN B-NP O
loss NN I-NP O
in IN B-PP O
sporadic JJ B-NP B-Disease
prostate NN I-NP I-Disease
cancer NN I-NP I-Disease
. . O O

. . O O

Risk NN B-NP O
reversals NNS I-NP O
in IN B-PP O
predictive JJ B-NP O
testing NN I-NP O
for IN B-PP O
Huntington NNP B-NP B-Disease
disease NN I-NP I-Disease
. . O O

The DT B-NP O
first JJ I-NP O
predictive JJ I-NP O
testing NN I-NP O
for IN B-PP O
Huntington NNP B-NP B-Disease
disease NN I-NP I-Disease
( ( O O
HD NN B-NP B-Disease
) ) O O
was VBD B-VP O
based VBN I-VP O
on IN B-PP O
analysis NN B-NP O
of IN B-PP O
linked VBN B-NP O
polymorphic JJ I-NP O
DNA NN I-NP O
markers NNS I-NP O
to TO B-VP O
estimate VB I-VP O
the DT B-NP O
likelihood NN I-NP O
of IN B-PP O
inheriting VBG B-VP O
the DT B-NP O
mutation NN I-NP O
for IN B-PP O
HD NN B-NP B-Disease
. . O O

Limits NNS B-NP O
to TO B-PP O
accuracy NN B-NP O
included VBD B-VP O
recombination NN B-NP O
between IN B-PP O
the DT B-NP O
DNA NN I-NP O
markers NNS I-NP O
and CC O O
the DT B-NP O
mutation NN I-NP O
, , O O
pedigree NN B-NP O
structure NN I-NP O
, , O O
and CC O O
whether IN B-SBAR O
DNA NN B-NP O
samples NNS I-NP O
were VBD B-VP O
available JJ B-ADJP O
from IN B-PP O
family NN B-NP O
members NNS I-NP O
. . O O

With IN B-PP O
direct JJ B-NP O
tests NNS I-NP O
for IN B-PP O
the DT B-NP O
HD NN I-NP B-Disease
mutation NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
assessed VBN I-VP O
the DT B-NP O
accuracy NN I-NP O
of IN B-PP O
results NNS B-NP O
obtained VBN B-VP O
by IN B-PP O
linkage NN B-NP O
approaches NNS I-NP O
when WRB B-ADVP O
requested VBN B-VP O
to TO B-VP O
do VB I-VP O
so RB B-ADVP O
by IN B-PP O
the DT B-NP O
test NN I-NP O
individuals NNS I-NP O
. . O O

For IN B-PP O
six CD B-NP O
such JJ I-NP O
individuals NNS I-NP O
, , O O
there EX B-NP O
was VBD B-VP O
significant JJ B-NP O
disparity NN I-NP O
between IN B-PP O
the DT B-NP O
tests NNS I-NP O
. . O O

Three CD B-NP O
went VBD B-VP O
from IN B-PP O
a DT B-NP O
decreased VBN I-NP O
risk NN I-NP O
to TO B-PP O
an DT B-NP O
increased VBN I-NP O
risk NN I-NP O
, , O O
while IN B-SBAR O
in IN B-PP O
another DT B-NP O
three CD I-NP O
the DT B-NP O
risk NN I-NP O
was VBD B-VP O
decreased VBN I-VP O
. . O O

Knowledge NN B-NP O
of IN B-PP O
the DT B-NP O
potential JJ I-NP O
reasons NNS I-NP O
for IN B-PP O
these DT B-NP O
changes NNS I-NP O
in IN B-PP O
results NNS B-NP O
and CC I-NP O
impact NN I-NP O
of IN B-PP O
these DT B-NP O
risk NN I-NP O
reversals NNS I-NP O
on IN B-PP O
both DT B-NP O
patients NNS I-NP O
and CC O O
the DT B-NP O
counseling NN I-NP O
team NN I-NP O
can MD B-VP O
assist VB I-VP O
in IN B-PP O
the DT B-NP O
development NN I-NP O
of IN B-PP O
strategies NNS B-NP O
for IN B-PP O
the DT B-NP O
prevention NN I-NP O
and CC O O
, , O O
where WRB B-ADVP O
necessary JJ B-ADJP O
, , O O
management NN B-NP O
of IN B-PP O
a DT B-NP O
risk NN I-NP O
reversal NN I-NP O
in IN B-PP O
