Clustering	Clustering	C423	NN	B-NP	O
(	(	0000	(	O	O
LOH	LOH	L000	NN	B-NP	O
)	)	0000	)	O	O
at	at	A300	IN	B-PP	O
intragenic	intragenic	I536	JJ	B-NP	O
loci	locus	L200	NNS	I-NP	O
.	.	0000	.	O	O

Three	Three	T600	CD	B-NP	O
of	of	O100	IN	B-PP	O
13	13	0000	CD	B-NP	O
uninformative	uninformative	U516	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
had	have	H300	VBD	B-VP	O
constitutional	constitutional	C523	JJ	B-NP	O
deletions	deletion	D435	NNS	I-NP	O
.	.	0000	.	O	O

For	For	F600	IN	B-PP	O
39	39	0000	CD	B-NP	O
randomly	randomly	R535	RB	I-NP	O
selected	select	S423	VBN	I-NP	O
tumors	tumor	T562	NNS	I-NP	B-Disease
,	,	0000	,	O	O
SSCP	SSCP	S210	NN	B-NP	O
,	,	0000	,	O	O
hetero	hetero	H360	AFX	B-NP	O
-	-	0000	HYPH	I-NP	O
duplex	duplex	D142	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
,	,	0000	,	O	O
sequencing	sequencing	S252	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
Southern	Southern	S365	JJ	B-NP	O
blot	blot	B430	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
were	be	W600	VBD	B-VP	O
used	use	U230	VBN	I-VP	O
to	to	T000	TO	B-VP	O
identify	identify	I353	VB	I-VP	O
mutations	mutation	M352	NNS	B-NP	O
.	.	0000	.	O	O

Mutations	Mutation	M352	NNS	B-NP	O
were	be	W600	VBD	B-VP	O
detected	detect	D323	VBN	I-VP	O
in	in	I500	IN	B-PP	O
21	21	0000	CD	B-NP	O
(	(	0000	(	O	O
91	91	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
23	23	0000	CD	B-NP	O
tumors	tumor	T562	NNS	I-NP	B-Disease
with	with	W300	IN	B-PP	O
LOH	LOH	L000	NN	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
6	6	0000	CD	B-NP	O
(	(	0000	(	O	O
38	38	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
16	16	0000	CD	B-NP	O
tumors	tumor	T562	NNS	I-NP	B-Disease
without	without	W300	IN	B-PP	O
LOH	LOH	L000	NN	B-NP	O
,	,	0000	,	O	O
one	one	O500	CD	B-NP	O
mutation	mutation	M350	NN	I-NP	O
was	be	W200	VBD	B-VP	O
detected	detect	D323	VBN	I-VP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
in	in	I500	IN	B-PP	O
9	9	0000	CD	B-NP	O
(	(	0000	(	O	O
56	56	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
tumors	tumor	T562	NNS	I-NP	B-Disease
without	without	W300	IN	B-PP	O
LOH	LOH	L000	NN	B-NP	O
,	,	0000	,	O	O
both	both	B300	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
.	.	0000	.	O	O

Thus	Thus	T200	RB	B-ADVP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
total	total	T340	NN	I-NP	O
of	of	O100	IN	B-PP	O
45	45	0000	CD	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
tumors	tumor	T562	NNS	B-NP	B-Disease
of	of	O100	IN	B-PP	O
36	36	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
.	.	0000	.	O	O

Thirty	Thirty	T630	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
nine	nine	N500	CD	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
-	-	0000	HYPH	B-PP	O
including	include	I524	VBG	B-PP	O
34	34	0000	CD	B-NP	O
small	small	S540	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
,	,	0000	,	O	O
2	2	0000	CD	B-NP	O
large	large	L620	JJ	I-NP	O
structural	structural	S362	JJ	I-NP	O
alterations	alteration	A436	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
hypermethylation	hypermethylation	H165	NN	B-NP	O
in	in	I500	IN	B-PP	O
3	3	0000	CD	B-NP	O
tumors	tumor	T562	NNS	I-NP	O
-	-	0000	HYPH	B-NP	O
were	be	W600	VBD	B-VP	O
not	not	N300	RB	I-VP	O
detected	detect	D323	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
corresponding	correspond	C621	VBG	I-NP	O
peripheral	peripheral	P616	JJ	I-NP	O
blood	blood	B430	NN	I-NP	O
DNA	DNA	D500	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
6	6	0000	CD	B-NP	O
(	(	0000	(	O	O
17	17	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
36	36	0000	CD	I-NP	O
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
was	be	W200	VBD	B-VP	O
detected	detect	D323	VBN	I-VP	O
in	in	I500	IN	B-PP	O
constitutional	constitutional	C523	JJ	B-NP	O
DNA	DNA	D500	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
1	1	0000	CD	B-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
is	be	I200	VBZ	B-VP	O
known	know	K500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
reduced	reduce	R323	VBN	B-NP	O
expressivity	expressivity	E216	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
constitutional	constitutional	C523	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
was	be	W200	VBD	B-VP	O
not	not	N300	RB	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
an	an	A500	DT	B-NP	O
early	early	E640	JJ	I-NP	O
age	age	A200	NN	I-NP	O
at	at	A300	IN	B-PP	O
treatment	treatment	T635	NN	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
1	1	0000	CD	B-NP	O
patient	patient	P353	NN	I-NP	O
,	,	0000	,	O	O
somatic	somatic	S532	JJ	B-NP	O
mosaicism	mosaicism	M250	NN	I-NP	O
was	be	W200	VBD	B-VP	O
demonstrated	demonstrate	D523	VBN	I-VP	O
by	by	B000	IN	B-PP	O
molecular	molecular	M424	JJ	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
DNA	DNA	D500	NN	B-NP	O
and	and	A530	CC	I-NP	O
RNA	RNA	R500	NN	I-NP	O
from	from	F650	IN	B-PP	O
peripheral	peripheral	P616	JJ	B-NP	O
blood	blood	B430	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
2	2	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
without	without	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
detectable	detectable	D323	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
peripheral	peripheral	P616	JJ	B-NP	O
blood	blood	B430	NN	I-NP	O
,	,	0000	,	O	O
mosaicism	mosaicism	M250	NN	B-NP	O
was	be	W200	VBD	B-VP	O
suggested	suggest	S230	VBN	I-VP	O
because	because	B200	IN	B-SBAR	O
1	1	0000	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
showed	show	S300	VBD	B-VP	O
multifocal	multifocal	M431	JJ	B-NP	O
tumors	tumor	T562	NNS	I-NP	B-Disease
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
later	later	L360	RB	B-ADVP	O
developed	develop	D141	VBD	B-VP	O
bilateral	bilateral	B436	JJ	B-NP	B-Disease
retinoblastoma	retinoblastoma	R351	NN	I-NP	I-Disease
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
conclusion	conclusion	C524	NN	B-NP	O
,	,	0000	,	O	O
our	our	O600	PRP$	B-NP	O
results	result	R243	NNS	I-NP	O
emphasize	emphasize	E512	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
manifestation	manifestation	M512	NN	I-NP	O
and	and	A530	CC	I-NP	O
transmissibility	transmissibility	T652	NN	I-NP	O
of	of	O100	IN	B-PP	O
retinoblastoma	retinoblastoma	R351	NN	B-NP	B-Disease
depend	depend	D153	VBP	B-VP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
nature	nature	N360	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
,	,	0000	,	O	O
its	its	I320	PRP$	B-NP	O
time	time	T500	NN	I-NP	O
in	in	I500	IN	B-PP	O
development	development	D141	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
number	number	N516	NN	I-NP	O
and	and	A530	CC	O	O
types	type	T120	NNS	B-NP	O
of	of	O100	IN	B-PP	O
cells	cell	C420	NNS	B-NP	O
that	that	T300	WDT	B-NP	O
are	be	A600	VBP	B-VP	O
affected	affect	A123	VBN	I-VP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Hereditary	Hereditary	H636	JJ	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
fifth	fifth	F130	JJ	I-NP	I-Disease
component	component	C515	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
complement	complement	C514	NN	B-NP	I-Disease
in	in	I500	IN	B-PP	O
man	man	M500	NN	B-NP	O
.	.	0000	.	O	O

I	I	I000	PRP	B-NP	O
.	.	0000	.	O	O

Clinical	Clinical	C452	JJ	B-NP	O
,	,	0000	,	I-NP	O
immunochemical	immunochemical	I525	JJ	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
family	family	F540	NN	B-NP	O
studies	study	S320	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
recognized	recognize	R252	VBN	I-NP	O
human	human	H500	JJ	I-NP	O
kindred	kindred	K536	NN	I-NP	O
with	with	W300	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
fifth	fifth	F130	JJ	I-NP	I-Disease
component	component	C515	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
complement	complement	C514	NN	B-NP	I-Disease
(	(	0000	(	O	O
C5	C5	C000	NN	B-NP	O
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
described	describe	D261	VBN	I-VP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
proband	proband	P615	NN	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
20	20	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
year	year	Y600	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
old	old	O430	JJ	I-NP	O
black	black	B420	JJ	I-NP	O
female	female	F540	NN	I-NP	O
with	with	W300	IN	B-PP	O
systemic	systemic	S235	JJ	B-NP	B-Disease
lupus	lupus	L120	NN	I-NP	I-Disease
erythematosus	erythematosus	E635	NN	I-NP	I-Disease
since	since	S520	IN	B-PP	O
age	age	A200	NN	B-NP	O
11	11	0000	CD	I-NP	O
,	,	0000	,	O	O
lacked	lack	L230	VBD	B-VP	O
serum	serum	S650	NN	B-NP	O
hemolytic	hemolytic	H543	JJ	I-NP	O
complement	complement	C514	NN	I-NP	O
activity	activity	A231	NN	I-NP	O
,	,	0000	,	O	O
even	even	E150	RB	B-ADVP	O
during	during	D652	IN	B-PP	O
remission	remission	R525	NN	B-NP	O
.	.	0000	.	O	O

C5	C5	C000	NN	B-NP	O
was	be	W200	VBD	B-VP	O
undetectable	undetectable	U532	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
her	her	H600	PRP$	B-NP	O
serum	serum	S650	NN	I-NP	O
by	by	B000	IN	B-PP	O
both	both	B300	CC	O	O
immunodiffusion	immunodiffusion	I531	NN	B-NP	O
and	and	A530	CC	O	O
hemolytic	hemolytic	H543	JJ	B-NP	O
assays	assay	A200	NNS	I-NP	O
.	.	0000	.	O	O

Other	Other	O360	JJ	B-NP	O
complement	complement	C514	NN	I-NP	O
components	component	C515	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
normal	normal	N654	JJ	B-ADJP	O
during	during	D652	IN	B-PP	O
remission	remission	R525	NN	B-NP	O
of	of	O100	IN	B-PP	O
lupus	lupus	L120	NN	B-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
C1	C1	C000	NN	B-NP	O
,	,	0000	,	O	O
C4	C4	C000	NN	B-NP	O
,	,	0000	,	O	O
C2	C2	C000	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
C3	C3	C000	NN	B-NP	O
levels	level	L142	NNS	I-NP	O
fell	fall	F400	VBD	B-VP	O
during	during	D652	IN	B-PP	O
exacerbations	exacerbation	E261	NNS	B-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
younger	young	Y526	JJR	I-NP	O
half	half	H410	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
sister	sister	S236	NN	I-NP	O
,	,	0000	,	O	O
who	who	W000	WP	B-NP	O
had	have	H300	VBD	B-VP	O
no	no	N000	DT	B-NP	O
underlying	underlie	U536	VBG	I-NP	O
disease	disease	D200	NN	I-NP	O
,	,	0000	,	O	O
was	be	W200	VBD	B-VP	O
also	also	A420	RB	I-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
lack	lack	L200	VB	I-VP	O
immunochemically	immunochemically	I525	RB	B-NP	O
detectable	detectable	D323	JJ	I-NP	O
C5	C5	C000	NN	I-NP	O
.	.	0000	.	O	O

By	By	B000	IN	B-PP	O
hemolytic	hemolytic	H543	JJ	B-NP	O
assay	assay	A200	NN	I-NP	O
,	,	0000	,	O	O
she	she	S000	PRP	B-NP	O
exhibited	exhibit	E213	VBD	B-VP	O
1	1	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
2	2	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
normal	normal	N654	JJ	I-NP	O
serum	serum	S650	NN	I-NP	O
C5	C5	C000	NN	I-NP	O
level	level	L140	NN	I-NP	O
and	and	A530	CC	O	O
normal	normal	N654	JJ	B-NP	O
concentrations	concentration	C525	NNS	I-NP	O
of	of	O100	IN	B-PP	O
other	other	O360	JJ	B-NP	O
complement	complement	C514	NN	I-NP	O
components	component	C515	NNS	I-NP	O
.	.	0000	.	O	O

C5	C5	C000	NN	B-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
other	other	O360	JJ	B-NP	O
family	family	F540	NN	I-NP	O
members	member	M516	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
either	either	E360	CC	O	O
normal	normal	N654	JJ	B-ADJP	O
or	or	O600	CC	O	O
approximately	approximately	A162	RB	B-ADVP	O
half	half	H410	RB	B-ADJP	O
-	-	0000	HYPH	I-ADJP	O
normal	normal	N654	JJ	B-ADJP	O
,	,	0000	,	O	O
consistent	consistent	C523	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
autosomal	autosomal	A325	JJ	B-NP	O
codominant	codominant	C353	JJ	I-NP	O
inheritance	inheritance	I563	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
determining	determine	D365	VBG	B-VP	O
C5	C5	C000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
.	.	0000	.	O	O

Normal	Normal	N654	JJ	B-NP	O
hemolytic	hemolytic	H543	JJ	I-NP	O
titers	titer	T362	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
restored	restore	R236	VBN	I-VP	O
to	to	T000	TO	B-PP	O
both	both	B300	CC	O	O
homozygous	homozygous	H520	JJ	B-NP	O
C5	C5	C000	NN	I-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
deficient	deficient	D125	JJ	I-NP	I-Disease
(	(	0000	(	O	O
C5D	C5D	C300	NN	B-NP	B-Disease
)	)	0000	)	O	O
sera	serum	S600	NNS	B-NP	O
by	by	B000	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
of	of	O100	IN	B-PP	O
highly	highly	H240	RB	B-NP	O
purified	purify	P613	VBN	I-NP	O
human	human	H500	JJ	I-NP	O
C5	C5	C000	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
specific	specific	S121	JJ	B-NP	O
C5	C5	C000	NN	I-NP	O
titrations	titration	T363	NNS	I-NP	O
,	,	0000	,	O	O
however	however	H160	RB	B-ADVP	O
,	,	0000	,	O	O
it	it	I300	PRP	B-NP	O
was	be	W200	VBD	B-VP	O
noted	note	N300	VBN	I-VP	O
that	that	T300	IN	B-SBAR	O
when	when	W500	WRB	B-ADVP	O
limited	limited	L530	JJ	B-NP	O
amounts	amount	A532	NNS	I-NP	O
of	of	O100	IN	B-PP	O
C5	C5	C000	NN	B-NP	O
were	be	W600	VBD	B-VP	O
assayed	assay	A230	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
low	low	L000	JJ	B-NP	O
dilutions	dilution	D435	NNS	I-NP	O
of	of	O100	IN	B-PP	O
either	either	E360	CC	O	O
C5D	C5D	C300	NN	B-NP	B-Disease
serum	serum	S650	NN	I-NP	O
,	,	0000	,	O	O
curving	curve	C615	VBG	B-VP	O
rather	rather	R360	RB	B-PP	O
than	than	T500	IN	I-PP	O
linear	linear	L560	JJ	B-NP	O
dose	dose	D200	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
response	response	R215	NN	I-NP	O
plots	plot	P432	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
consistently	consistently	C523	RB	I-VP	O
obtained	obtain	O135	VBN	I-VP	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
some	some	S500	DT	B-NP	O
inhibitory	inhibitory	I513	JJ	I-NP	O
effect	effect	E123	NN	I-NP	O
.	.	0000	.	O	O

Further	Further	F636	JJ	B-NP	O
studies	study	S320	NNS	I-NP	O
suggested	suggest	S230	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
low	low	L000	JJ	B-NP	O
dilutions	dilution	D435	NNS	I-NP	O
of	of	O100	IN	B-PP	O
C5D	C5D	C300	NN	B-NP	B-Disease
serum	serum	S650	NN	I-NP	O
contain	contain	C535	VBP	B-VP	O
a	a	A000	DT	B-NP	O
factor	factor	F236	NN	I-NP	O
(	(	0000	(	O	O
or	or	O600	CC	O	O
factors	factor	F236	NNS	B-NP	O
)	)	0000	)	O	O
interfering	interfere	I536	VBG	B-VP	O
at	at	A300	IN	B-PP	O
some	some	S500	DT	B-NP	O
step	step	S310	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
hemolytic	hemolytic	H543	JJ	I-NP	O
assay	assay	A200	NN	I-NP	O
of	of	O100	IN	B-PP	O
C5	C5	C000	NN	B-NP	O
,	,	0000	,	O	O
rather	rather	R360	RB	B-CONJP	O
than	than	T500	IN	I-CONJP	O
a	a	A000	DT	B-NP	O
true	true	T600	JJ	I-NP	O
C5	C5	C000	NN	I-NP	O
inhibitor	inhibitor	I513	NN	I-NP	O
or	or	O600	CC	I-NP	O
inactivator	inactivator	I523	NN	I-NP	O
.	.	0000	.	O	O

Of	Of	O100	IN	B-PP	O
clinical	clinical	C452	JJ	B-NP	O
interest	interest	I536	NN	I-NP	O
are	be	A600	VBP	B-VP	O
(	(	0000	(	B-LST	O
a	a	A000	LS	I-LST	O
)	)	0000	)	O	O
the	the	T000	DT	B-NP	O
documentation	documentation	D253	NN	I-NP	O
of	of	O100	IN	B-PP	O
membranous	membranous	M516	JJ	B-NP	O
glomerulonephritis	glomerulonephritis	G456	NN	I-NP	B-Disease
,	,	0000	,	O	O
vasculitis	vasculitis	V243	NN	B-NP	B-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
arthritis	arthritis	A636	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
an	an	A500	DT	B-NP	O
individual	individual	I531	JJ	I-NP	O
lacking	lack	L252	VBG	I-NP	O
C5	C5	C000	NN	I-NP	O
(	(	0000	(	O	O
and	and	A530	CC	O	O
its	its	I320	PRP$	B-NP	O
biologic	biologic	B420	JJ	I-NP	O
functions	function	F523	NNS	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
(	(	0000	(	B-LST	O
b	b	B000	LS	I-LST	O
)	)	0000	)	O	O
a	a	A000	DT	B-NP	O
remarkable	remarkable	R562	JJ	I-NP	O
propensity	propensity	P615	NN	I-NP	O
to	to	T000	TO	B-PP	O
bacterial	bacterial	B236	JJ	B-NP	B-Disease
infections	infection	I512	NNS	I-NP	I-Disease
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
proband	proband	P615	NN	I-NP	O
,	,	0000	,	O	O
even	even	E150	RB	B-ADVP	O
during	during	D652	IN	B-PP	O
periods	period	P632	NNS	B-NP	O
of	of	O100	IN	B-PP	O
low	low	L000	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
dose	dose	D200	NN	I-NP	O
or	or	O600	CC	I-NP	O
alternate	alternate	A436	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
day	day	D000	NN	I-NP	O
corticosteroid	corticosteroid	C632	NN	I-NP	O
therapy	therapy	T610	NN	I-NP	O
.	.	0000	.	O	O

Other	Other	O360	JJ	B-NP	O
observations	observation	O126	NNS	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
C5D	C5D	C300	NN	I-NP	B-Disease
state	state	S300	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
compatible	compatible	C513	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
normal	normal	N654	JJ	B-NP	O
coagulation	coagulation	C243	NN	I-NP	O
function	function	F523	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
capacity	capacity	C123	NN	I-NP	O
to	to	T000	TO	B-VP	O
mount	mount	M530	VB	I-VP	O
a	a	A000	DT	B-NP	O
neutrophilic	neutrophilic	N361	JJ	I-NP	O
leukocytosis	leukocytosis	L232	NN	I-NP	O
during	during	D652	IN	B-PP	O
pyogenic	pyogenic	P252	JJ	B-NP	B-Disease
infection	infection	I512	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Susceptibility	Susceptibility	S213	NN	B-NP	O
to	to	T000	TO	B-PP	O
ankylosing	ankylose	A524	VBG	B-VP	B-Disease
spondylitis	spondylitis	S153	NN	B-NP	I-Disease
in	in	I500	IN	B-PP	O
twins	twin	T520	NNS	B-NP	O
:	:	0000	:	O	O
the	the	T000	DT	B-NP	O
role	role	R400	NN	I-NP	O
of	of	O100	IN	B-PP	O
genes	gene	G520	NNS	B-NP	O
,	,	0000	,	O	O
HLA	HLA	H400	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
environment	environment	E516	NN	I-NP	O
.	.	0000	.	O	O

OBJECTIVE	OBJECTIVE	O123	NN	B-NP	O
To	To	T000	TO	B-VP	O
determine	determine	D365	VB	I-VP	O
the	the	T000	DT	B-NP	O
relative	relative	R431	JJ	I-NP	O
effects	effect	E123	NNS	I-NP	O
of	of	O100	IN	B-PP	O
genetic	genetic	G532	JJ	B-NP	O
and	and	A530	CC	I-NP	O
environmental	environmental	E516	JJ	I-NP	O
factors	factor	F236	NNS	I-NP	O
in	in	I500	IN	B-PP	O
susceptibility	susceptibility	S213	NN	B-NP	O
to	to	T000	TO	B-PP	O
ankylosing	ankylose	A524	VBG	B-VP	B-Disease
spondylitis	spondylitis	S153	NN	B-NP	I-Disease
(	(	0000	(	O	O
AS	AS	A200	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

METHODS	METHODS	M320	NNS	B-NP	O
Twins	Twin	T520	NNS	I-NP	O
with	with	W300	IN	B-PP	O
AS	AS	A200	NN	B-NP	B-Disease
were	be	W600	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
Royal	Royal	R400	NNP	I-NP	O
National	National	N354	NNP	I-NP	O
Hospital	Hospital	H213	NNP	I-NP	O
for	for	F600	IN	B-PP	O
Rheumatic	Rheumatic	R532	NNP	B-NP	B-Disease
Diseases	Diseases	D200	NNP	I-NP	I-Disease
database	database	D312	NN	I-NP	O
.	.	0000	.	O	O

Clinical	Clinical	C452	JJ	B-NP	O
and	and	A530	CC	I-NP	O
radiographic	radiographic	R326	JJ	I-NP	O
examinations	examination	E253	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
performed	perform	P616	VBN	I-VP	O
to	to	T000	TO	I-VP	O
establish	establish	E231	VB	I-VP	O
diagnoses	diagnosis	D252	NNS	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
disease	disease	D200	NN	B-NP	O
severity	severity	S163	NN	I-NP	O
was	be	W200	VBD	B-VP	O
assessed	assess	A230	VBN	I-VP	O
using	use	U252	VBG	B-VP	O
a	a	A000	DT	B-NP	O
combination	combination	C515	NN	I-NP	O
of	of	O100	IN	B-PP	O
validated	validate	V430	VBN	B-NP	O
scoring	scoring	S265	NN	I-NP	O
systems	system	S235	NNS	I-NP	O
.	.	0000	.	O	O

HLA	HLA	H400	NN	B-NP	O
typing	typing	T152	NN	I-NP	O
for	for	F600	IN	B-PP	O
HLA	HLA	H400	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
B27	B27	B000	NN	I-NP	O
,	,	0000	,	O	O
HLA	HLA	H400	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
B60	B60	B000	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
HLA	HLA	H400	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
DR1	DR1	D600	NN	I-NP	O
was	be	W200	VBD	B-VP	O
performed	perform	P616	VBN	I-VP	O
by	by	B000	IN	B-PP	O
polymerase	polymerase	P456	NN	B-NP	O
chain	chain	C500	NN	I-NP	O
reaction	reaction	R235	NN	I-NP	O
with	with	W300	IN	B-PP	O
sequence	sequence	S252	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
specific	specific	S121	JJ	I-NP	O
primers	primer	P656	NNS	I-NP	O
