Identification	Identification	I353	NN	B-NP	O
for	for	F600	IN	B-PP	O
138	138	0000	CD	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
who	who	W000	WP	B-NP	O
were	be	W600	VBD	B-VP	O
previously	previously	P612	RB	I-VP	O
analysed	analyse	A542	VBN	I-VP	O
with	with	W300	IN	B-PP	O
respect	respect	R212	NN	B-NP	O
to	to	T000	TO	B-PP	O
CAG	CAG	C200	NN	B-NP	O
repeat	repeat	R130	NN	I-NP	O
length	length	L523	NN	I-NP	O
.	.	0000	.	O	O

Genotyping	Genotype	G531	VBG	B-VP	O
for	for	F600	IN	B-PP	O
APOE	APOE	A100	NN	B-NP	O
was	be	W200	VBD	B-VP	O
performed	perform	P616	VBN	I-VP	O
blind	blind	B453	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
clinical	clinical	C452	JJ	B-NP	O
information	information	I516	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
to	to	T000	TO	B-PP	O
highlighting	highlight	H242	VBG	B-VP	O
the	the	T000	DT	B-NP	O
effect	effect	E123	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
normal	normal	N654	JJ	I-NP	O
repeat	repeat	R130	NN	I-NP	O
length	length	L523	NN	I-NP	O
upon	upon	U150	IN	B-PP	O
AO	AO	A000	NN	B-NP	O
in	in	I500	IN	B-PP	O
maternally	maternally	M365	RB	B-NP	O
inherited	inherit	I563	VBN	I-NP	O
HD	HD	H300	NN	I-NP	B-Disease
and	and	A530	CC	B-PP	O
in	in	I500	IN	B-PP	O
male	male	M400	JJ	B-NP	O
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
show	show	S000	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
APOE	APOE	A100	NN	I-NP	O
epsilon2epsilon3	epsilon2epsilon3	E124	NN	I-NP	O
genotype	genotype	G531	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
significantly	significantly	S251	RB	B-NP	O
earlier	early	E646	JJR	I-NP	O
AO	AO	A000	NN	I-NP	O
in	in	I500	IN	B-PP	O
males	male	M420	NNS	B-NP	O
than	than	T500	IN	B-PP	O
in	in	I500	IN	B-PP	O
females	female	F542	NNS	B-NP	O
.	.	0000	.	O	O

Such	Such	S200	PDT	B-NP	O
a	a	A000	DT	I-NP	O
sex	sex	S200	NN	I-NP	O
difference	difference	D165	NN	I-NP	O
in	in	I500	IN	B-PP	O
AO	AO	A000	NN	B-NP	O
was	be	W200	VBD	B-VP	O
not	not	N300	RB	O	O
apparent	apparent	A165	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
any	any	A500	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
APOE	APOE	A100	NNP	I-NP	O
genotypes	genotype	G531	NNS	I-NP	O
.	.	0000	.	O	O

Our	Our	O600	PRP$	B-NP	O
findings	finding	F535	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
subtle	subtle	S134	JJ	B-NP	O
differences	difference	D165	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
course	course	C620	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
neurodegeneration	neurodegeneration	N632	NN	I-NP	B-Disease
in	in	I500	IN	B-PP	O
HD	HD	H300	NN	B-NP	B-Disease
may	may	M000	MD	B-VP	O
allow	allow	A400	VB	I-VP	O
interacting	interact	I536	VBG	I-VP	O
genes	gene	G520	NNS	B-NP	O
to	to	T000	TO	B-VP	O
exert	exert	E263	VB	I-VP	O
gender	gender	G536	NN	B-NP	O
specific	specific	S121	JJ	I-NP	O
effects	effect	E123	NNS	I-NP	O
upon	upon	U150	IN	B-PP	O
AO	AO	A000	NN	B-NP	O
.	.	0000	.	O	O

Familial	Familial	F540	JJ	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
seventh	seventh	S153	JJ	I-NP	I-Disease
component	component	C515	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
complement	complement	C514	NN	B-NP	I-Disease
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
recurrent	recurrent	R265	JJ	B-NP	O
bacteremic	bacteremic	B236	JJ	I-NP	B-Disease
infections	infection	I512	NNS	I-NP	I-Disease
due	due	D000	JJ	B-ADJP	I-Disease
to	to	T000	TO	B-PP	I-Disease
Neisseria	Neisseria	N260	NNP	B-NP	I-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
serum	serum	S650	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
29	29	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
year	year	Y600	NN	I-NP	O
old	old	O430	JJ	I-NP	O
woman	woman	W500	NN	I-NP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
recent	recent	R253	JJ	I-NP	O
episode	episode	E123	NN	I-NP	O
of	of	O100	IN	B-PP	O
disseminated	disseminate	D253	VBN	B-NP	B-Disease
gonococcal	gonococcal	G524	JJ	I-NP	I-Disease
infection	infection	I512	NN	I-NP	I-Disease
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
history	history	H236	NN	I-NP	O
of	of	O100	IN	B-PP	O
meningococcal	meningococcal	M524	JJ	B-NP	B-Disease
meningitis	meningitis	M523	NN	I-NP	I-Disease
and	and	A530	CC	I-NP	O
arthritis	arthritis	A636	NN	I-NP	B-Disease
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
child	child	C430	NN	I-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
lack	lack	L200	VB	I-VP	O
serum	serum	S650	NN	B-NP	O
hemolytic	hemolytic	H543	JJ	I-NP	O
complement	complement	C514	NN	I-NP	O
activity	activity	A231	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
seventh	seventh	S153	JJ	I-NP	O
component	component	C515	NN	I-NP	O
of	of	O100	IN	B-PP	O
complement	complement	C514	NN	B-NP	O
(	(	0000	(	O	O
C7	C7	C000	NN	B-NP	O
)	)	0000	)	O	O
was	be	W200	VBD	B-VP	O
not	not	N300	RB	I-VP	O
detected	detect	D323	VBN	I-VP	O
by	by	B000	IN	B-PP	O
functional	functional	F523	JJ	B-NP	O
or	or	O600	CC	I-NP	O
immunochemical	immunochemical	I525	JJ	I-NP	O
assays	assay	A200	NNS	I-NP	O
,	,	0000	,	O	O
whereas	whereas	W620	IN	O	O
other	other	O360	JJ	B-NP	O
components	component	C515	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
normal	normal	N654	JJ	B-ADJP	O
by	by	B000	IN	B-PP	O
hemolytic	hemolytic	H543	JJ	B-NP	O
and	and	A530	CC	I-NP	O
immunochemical	immunochemical	I525	JJ	I-NP	O
assessment	assessment	A253	NN	I-NP	O
.	.	0000	.	O	O

Her	Her	H600	PRP$	B-NP	O
fresh	fresh	F620	JJ	I-NP	O
serum	serum	S650	NN	I-NP	O
lacked	lack	L230	VBD	B-VP	O
complement	complement	C514	NN	B-NP	O
-	-	0000	HYPH	O	O
mediated	mediate	M300	VBN	B-NP	O
bactericidal	bactericidal	B236	JJ	I-NP	O
activity	activity	A231	NN	I-NP	O
against	against	A252	IN	B-PP	O
Neisseria	Neisseria	N260	NNP	B-NP	O
gonorrhoeae	gonorrhoeae	G560	NNP	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
the	the	T000	DT	B-NP	O
addition	addition	A350	NN	I-NP	O
of	of	O100	IN	B-PP	O
fresh	fresh	F620	JJ	B-NP	O
normal	normal	N654	JJ	I-NP	O
serum	serum	S650	NN	I-NP	O
or	or	O600	CC	O	O
purified	purify	P613	VBN	B-NP	O
C7	C7	C000	NN	I-NP	O
restored	restore	R236	VBD	B-VP	O
bactericidal	bactericidal	B236	JJ	B-NP	O
activity	activity	A231	NN	I-NP	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
hemolytic	hemolytic	H543	JJ	B-NP	O
activity	activity	A231	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
absence	absence	A125	NN	I-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
functional	functional	F523	JJ	B-NP	I-Disease
C7	C7	C000	NN	I-NP	I-Disease
activity	activity	A231	NN	I-NP	O
could	could	C430	MD	B-VP	O
not	not	N300	RB	I-VP	O
be	be	B000	VB	I-VP	O
accounted	account	A253	VBN	I-VP	O
for	for	F600	IN	B-PP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
basis	basis	B200	NN	I-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
inhibitor	inhibitor	I513	NN	I-NP	O
.	.	0000	.	O	O

Opsonization	Opsonization	O125	NN	B-NP	O
and	and	A530	CC	I-NP	O
generation	generation	G563	NN	I-NP	O
of	of	O100	IN	B-PP	O
chemotactic	chemotactic	C532	JJ	B-NP	O
activity	activity	A231	NN	I-NP	O
functioned	function	F523	VBD	B-VP	O
normally	normally	N654	RB	B-ADVP	O
.	.	0000	.	O	O

Complete	Complete	C514	JJ	B-NP	B-Disease
absence	absence	A125	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
C7	C7	C000	NN	B-NP	I-Disease
was	be	W200	VBD	B-VP	O
also	also	A420	RB	I-VP	O
found	find	F530	VBN	I-VP	O
in	in	I500	IN	B-PP	O
one	one	O500	CD	B-NP	O
sibling	sibling	S145	NN	I-NP	O
who	who	W000	WP	B-NP	O
had	have	H300	VBD	B-VP	O
the	the	T000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
syndrome	syndrome	S536	NN	I-NP	O
of	of	O100	IN	B-PP	O
meningococcal	meningococcal	M524	JJ	B-NP	B-Disease
meningitis	meningitis	M523	NN	I-NP	I-Disease
and	and	A530	CC	I-NP	O
arthritis	arthritis	A636	NN	I-NP	B-Disease
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
child	child	C430	NN	I-NP	O
and	and	A530	CC	B-PP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
siblings	sibling	S145	NNS	I-NP	O
clinically	clinically	C452	RB	B-ADVP	O
well	well	W400	RB	B-NP	O
eight	eight	E230	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
year	year	Y600	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
old	old	O430	JJ	I-NP	O
son	son	S500	NN	I-NP	O
.	.	0000	.	O	O

HLA	HLA	H400	NN	B-NP	O
histocompatibility	histocompatibility	H232	NN	I-NP	O
typing	typing	T152	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
family	family	F540	NN	I-NP	O
members	member	M516	NNS	I-NP	O
did	do	D300	VBD	B-VP	O
not	not	N300	RB	I-VP	O
demonstrate	demonstrate	D523	VB	I-VP	O
evidence	evidence	E135	NN	B-NP	O
for	for	F600	IN	B-PP	O
genetic	genetic	G532	JJ	B-NP	O
linkage	linkage	L520	NN	I-NP	O
of	of	O100	IN	B-PP	O
C7	C7	C000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
major	major	M260	JJ	I-NP	O
histocompatibility	histocompatibility	H232	NN	I-NP	O
loci	locus	L200	NNS	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
report	report	R163	NN	I-NP	O
represents	represent	R162	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
cases	case	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
C7	C7	C000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
infectious	infectious	I512	JJ	B-NP	O
complications	complication	C514	NNS	I-NP	O
and	and	A530	CC	O	O
suggests	suggest	S232	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
bactericidal	bactericidal	B236	JJ	B-NP	O
activity	activity	A231	NN	I-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
important	important	I516	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
host	host	H230	NN	B-NP	O
defense	defense	D152	NN	I-NP	O
against	against	A252	IN	B-PP	O
bacteremic	bacteremic	B236	JJ	B-NP	B-Disease
neisseria	neisseria	N260	NN	I-NP	I-Disease
infections	infection	I512	NNS	I-NP	I-Disease
.	.	0000	.	O	O

Increased	Increase	I526	VBN	B-NP	O
incidence	incidence	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
cartilage	cartilage	C634	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
hair	hair	H600	NN	I-NP	I-Disease
hypoplasia	hypoplasia	H142	NN	I-NP	I-Disease
.	.	0000	.	O	O

OBJECTIVE	OBJECTIVE	O123	NN	B-NP	O
Previous	Previous	P612	JJ	I-NP	O
reports	report	R163	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
suggested	suggest	S230	VBN	I-VP	O
an	an	A500	DT	B-NP	O
increased	increase	I526	VBN	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
among	among	A520	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
cartilage	cartilage	C634	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
hair	hair	H600	NN	I-NP	I-Disease
hypoplasia	hypoplasia	H142	NN	I-NP	I-Disease
(	(	0000	(	O	O
CHH	CHH	C000	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
study	study	S300	NN	I-NP	O
was	be	W200	VBD	B-VP	O
carried	carry	C630	VBN	I-VP	O
out	out	O300	RP	B-PRT	O
to	to	T000	TO	B-VP	O
further	further	F636	RB	I-VP	O
evaluate	evaluate	E143	VB	I-VP	O
this	this	T200	DT	B-NP	O
risk	risk	R200	NN	I-NP	O
among	among	A520	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
CHH	CHH	C000	NN	B-NP	B-Disease
and	and	A530	CC	O	O
their	their	T600	PRP$	B-NP	O
first	first	F623	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
degree	degree	D260	NN	I-NP	O
relatives	relative	R431	NNS	I-NP	O
.	.	0000	.	O	O

STUDY	STUDY	S300	NN	B-NP	O
DESIGN	DESIGN	D250	NNP	B-NP	O
One	One	O500	CD	I-NP	O
hundred	hundred	H536	CD	I-NP	O
twenty	twenty	T530	CD	I-NP	O
-	-	0000	HYPH	O	O
two	two	T000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
CHH	CHH	C000	NN	B-NP	B-Disease
were	be	W600	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
through	through	T620	IN	B-PP	O
2	2	0000	CD	B-NP	O
countrywide	countrywide	C536	JJ	I-NP	O
epidemiologic	epidemiologic	E135	JJ	I-NP	O
surveys	survey	S612	NNS	I-NP	O
in	in	I500	IN	B-PP	O
1974	1974	0000	CD	B-NP	O
and	and	A530	CC	O	O
in	in	I500	IN	B-PP	O
1986	1986	0000	CD	B-NP	O
.	.	0000	.	O	O

Their	Their	T600	PRP$	B-NP	O
parents	parent	P653	NNS	I-NP	O
and	and	A530	CC	O	O
nonaffected	nonaffected	N512	JJ	B-NP	O
siblings	sibling	S145	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
through	through	T620	IN	B-PP	O
the	the	T000	DT	B-NP	O
Population	Population	P143	NNP	I-NP	O
Register	Register	R236	NNP	I-NP	O
Center	Center	C536	NNP	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
cohort	cohort	C630	NN	I-NP	O
underwent	undergo	U536	VBD	B-VP	O
follow	follow	F400	VB	I-VP	O
-	-	0000	HYPH	O	O
up	up	U100	RP	B-PRT	O
for	for	F600	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
incidence	incidence	I523	NN	I-NP	O
through	through	T620	IN	B-PP	O
the	the	T000	DT	B-NP	O
Finnish	Finnish	F520	NNP	I-NP	O
Cancer	Cancer	C526	NNP	I-NP	O
Registry	Registry	R236	NNP	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
end	end	E530	NN	I-NP	O
of	of	O100	IN	B-PP	O
1995	1995	0000	CD	B-NP	O
.	.	0000	.	O	O

RESULTS	RESULTS	R243	NNS	B-NP	O
A	A	A000	DT	B-NP	O
statistically	statistically	S323	RB	I-NP	O
significant	significant	S251	JJ	I-NP	O
excess	excess	E200	JJ	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
was	be	W200	VBD	B-VP	O
seen	see	S500	VBN	I-VP	O
among	among	A520	IN	B-PP	O
the	the	T000	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
CHH	CHH	C000	NN	B-NP	B-Disease
(	(	0000	(	O	O
standardized	standardized	S353	JJ	B-NP	O
incidence	incidence	I523	NN	I-NP	O
ratio	ratio	R300	NN	I-NP	O
6	6	0000	CD	I-NP	O
.	.	0000	.	I-NP	O
9	9	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
95	95	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
confidence	confidence	C513	NN	I-NP	O
interval	interval	I536	NN	I-NP	O
2	2	0000	CD	I-NP	O
.	.	0000	.	I-NP	O
3	3	0000	CD	I-NP	O
to	to	T000	TO	B-PP	O
16	16	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
was	be	W200	VBD	B-VP	O
mainly	mainly	M540	RB	B-ADJP	O
attributable	attributable	A361	JJ	I-ADJP	O
to	to	T000	TO	B-PP	O
non	non	N500	AFX	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Hodgkins	Hodgkins	H325	NNP	I-NP	I-Disease
lymphoma	lymphoma	L515	NN	I-NP	I-Disease
(	(	0000	(	O	O
standardized	standardized	S353	JJ	B-NP	O
incidence	incidence	I523	NN	I-NP	O
ratio	ratio	R300	NN	I-NP	O
90	90	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
95	95	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
confidence	confidence	C513	NN	I-NP	O
interval	interval	I536	NN	I-NP	O
18	18	0000	CD	B-NP	O
to	to	T000	TO	I-NP	O
264	264	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
significant	significant	S251	JJ	I-NP	O
excess	excess	E200	JJ	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
basal	basal	B240	JJ	B-NP	B-Disease
cell	cell	C400	NN	I-NP	I-Disease
carcinoma	carcinoma	C625	NN	I-NP	I-Disease
was	be	W200	VBD	B-VP	O
seen	see	S500	VBN	I-VP	O
(	(	0000	(	O	O
standardized	standardized	S353	JJ	B-NP	O
incidence	incidence	I523	NN	I-NP	O
ratio	ratio	R300	NN	I-NP	O
35	35	0000	CD	I-NP	O
,	,	0000	,	O	O
95	95	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
confidence	confidence	C513	NN	I-NP	O
interval	interval	I536	NN	I-NP	O
7	7	0000	CD	I-NP	O
.	.	0000	.	O	O
2	2	0000	CD	B-NP	O
to	to	T000	TO	B-PP	O
102	102	0000	CD	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
cancer	cancer	C526	NN	I-NP	B-Disease
incidence	incidence	I523	NN	I-NP	O
among	among	A520	IN	B-PP	O
the	the	T000	DT	B-NP	O
siblings	sibling	S145	NNS	I-NP	O
or	or	O600	CC	O	O
the	the	T000	DT	B-NP	O
parents	parent	P653	NNS	I-NP	O
did	do	D300	VBD	B-VP	O
not	not	N300	RB	I-VP	O
differ	differ	D160	VB	I-VP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
average	average	A162	JJ	I-NP	O
cancer	cancer	C526	NN	I-NP	B-Disease
incidence	incidence	I523	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Finnish	Finnish	F520	JJ	I-NP	O
population	population	P143	NN	I-NP	O
.	.	0000	.	O	O

CONCLUSIONS	CONCLUSIONS	C524	NNS	B-NP	O
This	This	T200	DT	B-NP	O
study	study	S300	NN	I-NP	O
confirms	confirm	C516	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
increased	increase	I526	VBN	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
,	,	0000	,	O	O
especially	especially	E212	RB	B-ADVP	O
non	non	N500	AFX	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Hodgkins	Hodgkins	H325	NNP	I-NP	I-Disease
lymphoma	lymphoma	L515	NN	I-NP	I-Disease
,	,	0000	,	O	O
probably	probably	P614	RB	B-ADVP	O
attributable	attributable	A361	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
defective	defective	D123	JJ	B-NP	O
immunity	immunity	I530	NN	I-NP	O
,	,	0000	,	O	O
among	among	A520	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
CHH	CHH	C000	NN	B-NP	B-Disease
.	.	0000	.	O	O

Genotype	Genotype	G531	NN	B-NP	O
and	and	A530	CC	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
dihydropyrimidine	dihydropyrimidine	D361	NN	B-NP	B-Disease
dehydrogenase	dehydrogenase	D362	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
.	.	0000	.	O	O

Dihydropyrimidine	Dihydropyrimidine	D361	NN	B-NP	B-Disease
dehydrogenase	dehydrogenase	D362	NN	I-NP	I-Disease
(	(	0000	(	O	I-Disease
DPD	DPD	D130	NN	B-NP	I-Disease
)	)	0000	)	O	I-Disease
deficiency	deficiency	D125	NN	B-NP	I-Disease
is	be	I200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
autosomal	autosomal	A325	JJ	I-NP	B-Disease
recessive	recessive	R210	JJ	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
characterised	characterise	C623	VBN	B-VP	O
by	by	B000	IN	B-PP	O
thymine	thymine	T500	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
uraciluria	uraciluria	U624	NN	I-NP	O
in	in	I500	IN	B-PP	O
homozygous	homozygous	H520	JJ	B-NP	O
deficient	deficient	D125	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
and	and	A530	CC	O	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
variable	variable	V614	JJ	I-NP	O
clinical	clinical	C452	JJ	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-SBAR	O
order	order	O636	NN	O	O
to	to	T000	TO	B-VP	O
understand	understand	U536	VB	I-VP	O
the	the	T000	DT	B-NP	O
genetic	genetic	G532	JJ	I-NP	O
and	and	A530	CC	I-NP	O
phenotypic	phenotypic	P531	JJ	I-NP	O
basis	basis	B200	NN	I-NP	O
for	for	F600	IN	B-PP	O
DPD	DPD	D130	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
reviewed	review	R130	VBN	I-VP	O
17	17	0000	CD	B-NP	O
families	family	F542	NNS	I-NP	O
presenting	present	P625	VBG	B-VP	O
22	22	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
complete	complete	C514	JJ	B-NP	O
deficiency	deficiency	D125	NN	I-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
DPD	DPD	D130	NN	B-NP	I-Disease
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
group	group	G610	NN	I-NP	O
of	of	O100	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
,	,	0000	,	O	O
7	7	0000	CD	B-NP	O
different	different	D165	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
identified	identify	I353	VBN	I-VP	O
,	,	0000	,	O	O
including	include	I524	VBG	B-PP	O
2	2	0000	CD	B-NP	O
deletions	deletion	D435	NNS	I-NP	O
[	[	0000	(	O	O
295	295	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
298delTCAT	298delTCAT	D432	NN	I-NP	O
,	,	0000	,	I-NP	O
1897delC	1897delC	D420	NN	I-NP	O
]	]	0000	)	O	O
,	,	0000	,	O	O
1	1	0000	CD	B-NP	O
splice	splice	S142	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
site	site	S300	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
[	[	0000	(	I-NP	O
IVS14	IVS14	I120	NN	I-NP	O
+	+	0000	SYM	I-NP	O
1G	1G	G000	NN	I-NP	O
>	>	0000	SYM	I-NP	O
A	A	A000	NN	I-NP	O
)	)	0000	)	O	O
]	]	0000	)	O	O
and	and	A530	CC	O	O
4	4	0000	CD	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
(	(	0000	(	O	O
85T	85T	T000	NN	B-NP	O
>	>	0000	SYM	I-NP	O
C	C	C000	NN	I-NP	O
,	,	0000	,	O	O
703C	703C	C000	NN	B-NP	O
>	>	0000	SYM	I-NP	O
T	T	T000	NNP	I-NP	O
,	,	0000	,	O	O
2658G	2658G	G000	NN	B-NP	O
>	>	0000	SYM	I-NP	O
A	A	A000	NN	I-NP	O
,	,	0000	,	O	O
2983G	2983G	G000	NN	B-NP	O
>	>	0000	SYM	B-VP	O
T	T	T000	NN	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Analysis	Analysis	A542	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
prevalence	prevalence	P614	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
various	various	V620	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
among	among	A520	IN	B-PP	O
DPD	DPD	D130	NN	B-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
