set	set	S300	NN	I-NP	O
of	of	O100	IN	B-PP	O
primers	primer	P656	NNS	B-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
designed	design	D253	VBN	I-VP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
allow	allow	A400	VBP	B-VP	O
for	for	F600	IN	B-PP	O
amplification	amplification	A514	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
coding	coding	C352	NN	I-NP	O
and	and	A530	CC	I-NP	O
splicing	splicing	S142	NN	I-NP	O
sequences	sequence	S252	NNS	I-NP	O
only	only	O540	RB	B-ADVP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
positioning	positioning	P235	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
polymerase	polymerase	P456	NN	I-NP	O
chain	chain	C500	NN	I-NP	O
reaction	reaction	R235	NN	I-NP	O
(	(	0000	(	O	O
PCR	PCR	P260	NN	B-NP	O
)	)	0000	)	O	O
primers	primer	P656	NNS	B-NP	O
was	be	W200	VBD	B-VP	O
such	such	S200	JJ	B-ADJP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
resulting	result	R243	VBG	I-NP	O
PCR	PCR	P260	NN	I-NP	O
products	product	P632	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
of	of	O100	IN	B-PP	O
different	different	D165	JJ	B-NP	O
sizes	size	S200	NNS	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
enabled	enable	E514	VBD	B-VP	O
us	us	U200	PRP	B-NP	O
to	to	T000	TO	B-VP	O
analyze	analyze	A542	VB	I-VP	O
two	two	T000	CD	B-NP	O
different	different	D165	JJ	I-NP	O
exons	exon	E252	NNS	I-NP	O
simultaneously	simultaneously	S543	RB	B-ADVP	O
and	and	A530	CC	O	O
still	still	S340	RB	B-ADJP	O
distinguish	distinguish	D235	JJ	I-ADJP	O
between	between	B350	IN	B-PP	O
the	the	T000	DT	B-NP	O
banding	banding	B535	NN	I-NP	O
profiles	profile	P614	NNS	I-NP	O
for	for	F600	IN	B-PP	O
both	both	B300	DT	B-NP	O
(	(	0000	(	O	O
biplex	biplex	B142	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

By	By	B000	IN	B-PP	O
using	use	U252	VBG	B-VP	O
this	this	T200	DT	B-NP	O
approach	approach	A162	NN	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
were	be	W600	VBD	B-VP	O
able	able	A140	JJ	B-ADJP	O
to	to	T000	TO	B-VP	O
identify	identify	I353	VB	I-VP	O
mutation	mutation	M350	NN	B-NP	O
in	in	I500	IN	B-PP	O
22	22	0000	CD	B-NP	O
new	new	N000	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
the	the	T000	DT	B-NP	O
overall	overall	O164	JJ	I-NP	O
efficiency	efficiency	E125	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
procedure	procedure	P623	NN	I-NP	O
when	when	W500	WRB	B-ADVP	O
we	we	W000	PRP	B-NP	O
used	use	U230	VBD	B-VP	O
a	a	A000	DT	B-NP	O
single	single	S524	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
pass	pass	P200	NN	I-NP	O
regimen	regimen	R250	NN	I-NP	O
was	be	W200	VBD	B-VP	O
only	only	O540	RB	B-NP	O
48	48	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
small	small	S540	JJ	B-NP	O
insertions	insertion	I526	NNS	I-NP	O
and	and	A530	CC	I-NP	O
deletions	deletion	D435	NNS	I-NP	O
and	and	A530	CC	O	O
point	point	P530	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
roughly	roughly	R240	RB	B-NP	O
equal	equal	E240	JJ	I-NP	O
proportions	proportion	P616	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Type	Type	T100	NN	B-NP	B-Disease
II	II	I000	CD	I-NP	I-Disease
human	human	H500	JJ	I-NP	I-Disease
complement	complement	C514	NN	I-NP	I-Disease
C2	C2	C000	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
.	.	0000	.	O	O

Allele	Allele	A400	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
specific	specific	S121	JJ	I-NP	O
amino	amino	A500	NN	I-NP	O
acid	acid	A230	NN	I-NP	O
substitutions	substitution	S123	NNS	I-NP	O
(	(	0000	(	O	O
Ser189	Ser189	S600	NN	B-NP	O
-	-	0000	SYM	O	O
-	-	0000	HYPH	O	O
>	>	0000	SYM	O	O
Phe	Phe	P000	NN	B-NP	O
;	;	0000	:	O	O
Gly444	Gly444	G400	NN	B-NP	O
-	-	0000	SYM	B-NP	O
-	-	0000	HYPH	B-NP	O
>	>	0000	SYM	I-NP	O
Arg	Arg	A620	NN	I-NP	O
)	)	0000	)	O	O
cause	cause	C200	VBP	B-VP	O
impaired	impaired	I516	JJ	B-NP	O
C2	C2	C000	NN	I-NP	O
secretion	secretion	S263	NN	I-NP	O
.	.	0000	.	O	O

Type	Type	T100	NN	B-NP	B-Disease
II	II	I000	CD	I-NP	I-Disease
complement	complement	C514	NN	I-NP	I-Disease
protein	protein	P635	NN	I-NP	I-Disease
C2	C2	C000	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
is	be	I200	VBZ	B-VP	O
characterized	characterize	C623	VBN	I-VP	O
by	by	B000	IN	B-PP	O
a	a	A000	DT	B-NP	O
selective	selective	S423	JJ	I-NP	O
block	block	B420	NN	I-NP	O
in	in	I500	IN	B-PP	O
C2	C2	C000	NN	B-NP	O
secretion	secretion	S263	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Type	Type	T100	NN	I-NP	O
II	II	I000	CD	I-NP	O
C2	C2	C000	NN	I-NP	O
null	null	N400	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
(	(	0000	(	O	O
C2Q0	C2Q0	C200	NN	B-NP	O
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
linked	link	L523	VBN	I-VP	O
to	to	T000	TO	B-PP	O
two	two	T000	CD	B-NP	O
major	major	M260	JJ	I-NP	O
histocompatibility	histocompatibility	H232	NN	I-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
(	(	0000	(	O	O
MHC	MHC	M200	NN	B-NP	O
)	)	0000	)	O	O
that	that	T300	WDT	B-NP	O
differ	differ	D160	VBP	B-VP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
MHC	MHC	M200	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
more	more	M600	RBR	I-NP	O
common	common	C500	JJ	I-NP	O
Type	Type	T100	NN	I-NP	B-Disease
I	I	I000	CD	I-NP	I-Disease
C2	C2	C000	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
determine	determine	D365	VB	I-VP	O
the	the	T000	DT	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
basis	basis	B200	NN	I-NP	O
of	of	O100	IN	B-PP	O
Type	Type	T100	NN	B-NP	B-Disease
II	II	I000	CD	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
the	the	T000	DT	B-NP	O
two	two	T000	CD	I-NP	O
Type	Type	T100	NN	I-NP	O
II	II	I000	CD	I-NP	O
C2Q0	C2Q0	C200	NN	I-NP	O
genes	gene	G520	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
isolated	isolate	I243	VBN	I-VP	O
and	and	A530	CC	O	O
transfected	transfecte	T652	VBN	B-VP	O
separately	separately	S163	RB	B-ADVP	O
into	into	I530	IN	B-PP	O
L	L	L000	NN	B-NP	O
-	-	0000	HYPH	B-VP	O
cells	cell	C420	NNS	B-NP	O
.	.	0000	.	O	O

Subsequent	Subsequent	S125	JJ	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
biology	biology	B420	NN	I-NP	O
,	,	0000	,	O	O
biosynthetic	biosynthetic	B253	JJ	B-ADJP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
immunofluorescence	immunofluorescence	I514	NN	B-NP	O
studies	study	S320	NNS	I-NP	O
demonstrated	demonstrate	D523	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
C2	C2	C000	NN	B-NP	O
secretion	secretion	S263	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
impaired	impaired	I516	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
Type	Type	T100	NN	B-NP	B-Disease
II	II	I000	CD	I-NP	I-Disease
C2	C2	C000	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
because	because	B200	IN	B-PP	O
of	of	O100	IN	I-PP	O
different	different	D165	JJ	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
at	at	A300	IN	B-PP	O
highly	highly	H240	RB	B-NP	O
conserved	conserve	C526	VBN	I-NP	O
residues	residue	R232	NNS	I-NP	O
in	in	I500	IN	B-PP	O
each	each	E200	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
C2Q0	C2Q0	C200	NN	I-NP	O
alleles	allele	A420	NNS	I-NP	O
.	.	0000	.	O	O

One	One	O500	CD	B-NP	O
is	be	I200	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
5	5	0000	CD	I-NP	O
(	(	0000	(	O	O
nucleotide	nucleotide	N243	NN	B-NP	O
C566	C566	C000	NN	I-NP	O
-	-	0000	SYM	O	O
-	-	0000	HYPH	O	O
>	>	0000	SYM	O	O
T	T	T000	NN	B-NP	O
;	;	0000	:	O	O
Ser189	Ser189	S600	NN	B-NP	O
-	-	0000	SYM	B-NP	O
-	-	0000	HYPH	B-NP	O
>	>	0000	SYM	I-NP	O
Phe	Phe	P000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
C2Q0	C2Q0	C200	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
linked	link	L523	VBN	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
MHC	MHC	M200	NN	I-NP	O
haplotype	haplotype	H143	NN	I-NP	O
A11	A11	A000	NN	I-NP	O
,	,	0000	,	O	O
B35	B35	B000	NN	B-NP	O
,	,	0000	,	O	O
DRw1	DRw1	D600	NN	B-NP	O
,	,	0000	,	O	O
BFS	BFS	B120	NN	B-NP	O
,	,	0000	,	O	O
C4A0B1	C4A0B1	C100	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
is	be	I200	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
11	11	0000	CD	I-NP	O
(	(	0000	(	O	O
G1930	G1930	G000	NN	B-NP	O
-	-	0000	SYM	O	O
-	-	0000	HYPH	B-NP	O
>	>	0000	SYM	I-NP	O
A	A	A000	NN	I-NP	O
;	;	0000	:	O	O
Gly444	Gly444	G400	NN	B-NP	O
-	-	0000	SYM	B-NP	O
-	-	0000	HYPH	B-NP	O
>	>	0000	SYM	I-NP	O
Arg	Arg	A620	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
C2Q0	C2Q0	C200	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
linked	link	L523	VBN	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
MHC	MHC	M200	NN	I-NP	O
haplotype	haplotype	H143	NN	I-NP	O
A2	A2	A000	NN	I-NP	O
,	,	0000	,	O	O
B5	B5	B000	NN	B-NP	O
,	,	0000	,	O	O
DRw4	DRw4	D600	NN	B-NP	O
,	,	0000	,	O	O
BFS	BFS	B120	NN	B-NP	O
,	,	0000	,	O	O
C4A3B1	C4A3B1	C100	NN	B-NP	O
.	.	0000	.	O	O

Each	Each	E200	DT	B-NP	O
mutant	mutant	M353	JJ	I-NP	O
C2	C2	C000	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
product	product	P632	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
retained	retain	R353	VBN	I-VP	O
early	early	E640	RB	B-ADVP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
secretory	secretory	S263	JJ	I-NP	O
pathway	pathway	P300	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
mutants	mutant	M353	NNS	I-NP	O
provide	provide	P613	VBP	B-VP	O
models	model	M342	NNS	B-NP	O
for	for	F600	IN	B-PP	O
elucidating	elucidate	E423	VBG	B-VP	O
the	the	T000	DT	B-NP	O
C2	C2	C000	NN	I-NP	O
secretory	secretory	S263	NN	I-NP	O
pathway	pathway	P300	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Defective	Defective	D123	JJ	B-NP	O
dimerization	dimerization	D562	NN	I-NP	O
of	of	O100	IN	B-PP	O
von	von	V500	NN	B-NP	B-Disease
Willebrand	Willebrand	W416	NN	I-NP	I-Disease
factor	factor	F236	NN	I-NP	O
subunits	subunit	S153	NNS	I-NP	O
due	due	D000	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
a	a	A000	DT	B-NP	O
Cys	Cys	C200	NN	I-NP	O
-	-	0000	HYPH	O	O
>	>	0000	SYM	B-NP	O
Arg	Arg	A620	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
type	type	T100	NN	B-NP	B-Disease
IID	IID	I300	NN	I-NP	I-Disease
von	von	V500	NN	I-NP	I-Disease
Willebrand	Willebrand	W416	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
heterozygous	heterozygous	H362	JJ	I-NP	O
T	T	T000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
>	>	0000	SYM	I-NP	O
C	C	C000	NN	I-NP	O
transition	transition	T652	NN	I-NP	O
at	at	A300	IN	B-PP	O
nt	nt	N300	NN	B-NP	O
8567	8567	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
von	von	V500	NN	I-NP	B-Disease
Willebrand	Willebrand	W416	NN	I-NP	I-Disease
factor	factor	F236	NN	I-NP	O
(	(	0000	(	O	O
vWF	vWF	V100	NN	B-NP	O
)	)	0000	)	O	O
transcript	transcript	T652	NN	B-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
in	in	I500	IN	B-PP	O
two	two	T000	CD	B-NP	O
unrelated	unrelated	U564	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
type	type	T100	NN	B-NP	B-Disease
IID	IID	I300	NN	I-NP	I-Disease
von	von	V500	NN	I-NP	I-Disease
Willebrand	Willebrand	W416	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
,	,	0000	,	O	O
with	with	W300	IN	B-PP	O
no	no	N000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
apparent	apparent	A165	JJ	I-NP	O
abnormality	abnormality	A156	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
one	one	O500	CD	B-NP	O
family	family	F540	NN	I-NP	O
,	,	0000	,	O	O
both	both	B300	DT	B-NP	O
alleles	allele	A420	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
normal	normal	N654	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
parents	parent	P653	NNS	I-NP	O
and	and	A530	CC	O	O
one	one	O500	CD	B-NP	O
sister	sister	S236	NN	I-NP	O
;	;	0000	:	O	O
thus	thus	T200	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
originated	originate	O625	VBD	B-VP	O
de	de	D000	FW	B-NP	O
novo	novo	N100	FW	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
proposita	proposita	P612	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
second	second	S253	JJ	I-NP	O
patient	patient	P353	NN	I-NP	O
also	also	A420	RB	B-ADVP	O
had	have	H300	VBD	B-VP	O
asymptomatic	asymptomatic	A251	JJ	B-NP	O
parents	parent	P653	NNS	I-NP	O
who	who	W000	WP	B-NP	O
,	,	0000	,	O	O
however	however	H160	RB	B-ADVP	O
,	,	0000	,	O	O
were	be	W600	VBD	B-VP	O
not	not	N300	RB	O	O
available	available	A141	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
study	study	S300	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
structural	structural	S362	JJ	I-NP	O
consequences	consequence	C525	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
identified	identify	I353	VBN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
,	,	0000	,	O	O
resulting	result	R243	VBG	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
CyS2010	CyS2010	C200	NN	I-NP	O
-	-	0000	HYPH	O	O
>	>	0000	SYM	B-NP	O
Arg	Arg	A620	NN	I-NP	O
substitution	substitution	S123	NN	I-NP	O
,	,	0000	,	O	O
were	be	W600	VBD	B-VP	O
evaluated	evaluate	E143	VBN	I-VP	O
by	by	B000	IN	B-PP	O
expression	expression	E216	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
vWF	vWF	V100	NN	I-NP	O
carboxyl	carboxyl	C612	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
terminal	terminal	T654	JJ	I-NP	O
domain	domain	D500	NN	I-NP	O
containing	contain	C535	VBG	B-VP	O
residues	residue	R232	NNS	B-NP	O
1366	1366	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
2050	2050	0000	CD	I-NP	O
.	.	0000	.	O	O

Insect	Insect	I523	NN	B-NP	O
cells	cell	C420	NNS	I-NP	O
infected	infect	I512	VBN	B-VP	O
with	with	W300	IN	B-PP	O
recombinant	recombinant	R251	JJ	B-NP	O
baculovirus	baculovirus	B241	NN	I-NP	O
expressing	express	E216	VBG	B-VP	O
normal	normal	N654	JJ	B-NP	O
vWF	vWF	V100	NN	I-NP	O
sequence	sequence	S252	NN	I-NP	O
secreted	secrete	S263	VBD	B-VP	O
a	a	A000	DT	B-NP	O
disulfide	disulfide	D241	NN	I-NP	O
linked	link	L523	VBD	B-VP	O
dimeric	dimeric	D562	JJ	B-NP	O
molecule	molecule	M424	NN	I-NP	O
with	with	W300	IN	B-PP	O
an	an	A500	DT	B-NP	O
apparent	apparent	A165	JJ	I-NP	O
molecular	molecular	M424	JJ	I-NP	O
mass	mass	M200	NN	I-NP	O
of	of	O100	IN	B-PP	O
150	150	0000	CD	B-NP	O
kDa	kDa	K300	NN	I-NP	O
before	before	B160	IN	B-PP	O
reduction	reduction	R323	NN	B-NP	O
,	,	0000	,	O	O
yielding	yield	Y435	VBG	B-VP	O
a	a	A000	DT	B-NP	O
single	single	S524	JJ	I-NP	O
band	band	B530	NN	I-NP	O
of	of	O100	IN	B-PP	O
80	80	0000	CD	B-NP	O
kDa	kDa	K300	NN	I-NP	O
after	after	A136	IN	B-PP	O
disulfide	disulfide	D241	NN	B-NP	O
bond	bond	B530	NN	I-NP	O
reduction	reduction	R323	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
contrast	contrast	C536	NN	B-NP	O
,	,	0000	,	O	O
cells	cell	C420	NNS	B-NP	O
expressing	express	E216	VBG	B-VP	O
the	the	T000	DT	B-NP	O
mutant	mutant	M353	JJ	I-NP	O
fragment	fragment	F625	NN	I-NP	O
secreted	secrete	S263	VBD	B-VP	O
a	a	A000	DT	B-NP	O
monomeric	monomeric	M562	JJ	I-NP	O
molecule	molecule	M424	NN	I-NP	O
of	of	O100	IN	B-PP	O
apparent	apparent	A165	JJ	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
mass	mass	M200	NN	I-NP	O
of	of	O100	IN	B-PP	O
80	80	0000	CD	B-NP	O
kDa	kDa	K300	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
remained	remain	R530	VBD	B-VP	O
unchanged	unchanged	U525	JJ	B-ADJP	O
after	after	A136	IN	B-PP	O
reduction	reduction	R323	NN	B-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
conclude	conclude	C524	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
CyS2010	CyS2010	C200	NN	B-NP	O
is	be	I200	VBZ	B-VP	O
essential	essential	E253	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
normal	normal	N654	JJ	B-NP	O
dimerization	dimerization	D562	NN	I-NP	O
of	of	O100	IN	B-PP	O
vWF	vWF	V100	NN	B-NP	O
subunits	subunit	S153	NNS	I-NP	O
through	through	T620	IN	B-PP	O
disulfide	disulfide	D241	NN	B-NP	O
bonding	bonding	B535	NN	I-NP	O
of	of	O100	IN	B-PP	O
carboxyl	carboxyl	C612	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
terminal	terminal	T654	JJ	I-NP	O
domains	domain	D520	NNS	I-NP	O
and	and	A530	CC	O	O
that	that	T300	IN	B-SBAR	O
a	a	A000	DT	B-NP	O
heterozygous	heterozygous	H362	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
corresponding	corresponding	C621	JJ	I-NP	O
codon	codon	C350	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
defective	defective	D123	JJ	B-NP	O
multimer	multimer	M435	NN	I-NP	O
formation	formation	F653	NN	I-NP	O
in	in	I500	IN	B-PP	O
type	type	T100	NN	B-NP	B-Disease
IID	IID	I300	NN	I-NP	I-Disease
von	von	V500	NN	I-NP	I-Disease
Willebrand	Willebrand	W416	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Wiskott	Wiskott	W230	NNP	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Aldrich	Aldrich	A436	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
protein	protein	P635	NN	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
effector	effector	E123	NN	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
GTPase	GTPase	G312	NN	I-NP	O
CDC42Hs	CDC42H	C320	NNS	I-NP	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
implicated	implicate	I514	VBN	I-VP	O
in	in	I500	IN	B-PP	O
actin	actin	A235	NN	B-NP	O
polymerization	polymerization	P456	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Rho	Rho	R000	NN	I-NP	O
family	family	F540	NN	I-NP	O
of	of	O100	IN	B-PP	O
GTPases	GTPas	G312	NNS	B-NP	O
control	control	C536	VBP	B-VP	O
diverse	diverse	D162	JJ	B-NP	O
biological	biological	B424	JJ	I-NP	O
processes	process	P620	NNS	I-NP	O
,	,	0000	,	O	O
including	include	I524	VBG	B-PP	O
cell	cell	C400	NN	B-NP	O
morphology	morphology	M614	NN	I-NP	O
and	and	A530	CC	O	O
mitogenesis	mitogenesis	M325	NN	B-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
identified	identify	I353	VBN	I-VP	O
WASP	WASP	W210	NN	B-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
that	that	T300	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
defective	defective	D123	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
Wiskott	Wiskott	W230	NNP	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
Aldrich	Aldrich	A436	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
WAS	WAS	W200	NN	B-NP	B-Disease
)	)	0000	)	O	O
,	,	0000	,	O	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
effector	effector	E123	NN	I-NP	O
for	for	F600	IN	B-PP	O
CDC42Hs	CDC42H	C320	NNS	B-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
not	not	N300	RB	O	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
Rho	Rho	R000	NN	I-NP	O
family	family	F540	NN	I-NP	O
members	member	M516	NNS	I-NP	O
,	,	0000	,	O	O
Rac	Rac	R200	NN	B-NP	O
and	and	A530	CC	I-NP	O
Rho	Rho	R000	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
interaction	interaction	I536	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
dependent	dependent	D153	JJ	B-ADJP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
G	G	G000	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
-	-	0000	HYPH	O	O
binding	bind	B535	VBG	B-NP	O
domain	domain	D500	NN	I-NP	O
.	.	0000	.	O	O

Cellular	Cellular	C460	JJ	B-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
epitope	epitope	E131	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
tagged	tag	T230	VBN	I-NP	O
WASP	WASP	W210	NN	I-NP	O
produces	produce	P632	VBZ	B-VP	O
clusters	cluster	C423	NNS	B-NP	O
of	of	O100	IN	B-PP	O
WASP	WASP	W210	NN	B-NP	O
that	that	T300	WDT	B-NP	O
are	be	A600	VBP	B-VP	O
highly	highly	H240	RB	I-VP	O
enriched	enrich	E562	VBN	I-VP	O
in	in	I500	IN	B-PP	O
polymerized	polymerized	P456	JJ	B-NP	O
actin	actin	A235	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
clustering	clustering	C423	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
observed	observe	O126	VBN	I-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
C	C	C000	NN	I-NP	O
-	-	0000	HYPH	B-VP	O
terminally	terminally	T654	RB	B-NP	O
deleted	delete	D430	VBN	I-NP	O
WASP	WASP	W210	NN	I-NP	O
and	and	A530	CC	O	O
is	be	I200	VBZ	B-VP	O
inhibited	inhibit	I513	VBN	I-VP	O
by	by	B000	IN	B-PP	O
coexpression	coexpression	C216	NN	B-NP	O
with	with	W300	IN	B-PP	O
dominant	dominant	D530	JJ	B-NP	O
negative	negative	N231	JJ	I-NP	O
CDC42Hs	CDC42H	C320	NNS	I-NP	O
-	-	0000	HYPH	B-NP	O
N17	N17	N000	NN	I-NP	O
,	,	0000	,	O	O
