-DOCSTART- -X- -X- O
mitogenesis NN B-NP O
. . O O
We PRP B-NP O
have VBP B-VP O
identified VBN I-VP O
WASP NN B-NP O
, , O O
the DT B-NP O
protein NN I-NP O
that WDT B-NP O
is VBZ B-VP O
defective JJ B-ADJP O
in IN B-PP O
Wiskott NNP B-NP B-Disease
- HYPH B-NP I-Disease
Aldrich NNP I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
WAS NN B-NP B-Disease
) ) O O
, , O O
as IN B-PP O
a DT B-NP O
novel JJ I-NP O
effector NN I-NP O
for IN B-PP O
CDC42Hs NNS B-NP O
, , O O
but CC O O
not RB O O
for IN B-PP O
the DT B-NP O
other JJ I-NP O
Rho NN I-NP O
family NN I-NP O
members NNS I-NP O
, , O O
Rac NN B-NP O
and CC I-NP O
Rho NN I-NP O
. . O O
This DT B-NP O
interaction NN I-NP O
is VBZ B-VP O
dependent JJ B-ADJP O
on IN B-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
the DT B-NP O
G NN I-NP O
protein NN I-NP O
- HYPH O O
binding VBG B-NP O
domain NN I-NP O
. . O O
Cellular JJ B-NP O
expression NN I-NP O
of IN B-PP O
epitope NN B-NP O
- HYPH B-NP O
tagged VBN I-NP O
WASP NN I-NP O
produces VBZ B-VP O
clusters NNS B-NP O
of IN B-PP O
WASP NN B-NP O
that WDT B-NP O
are VBP B-VP O
highly RB I-VP O
enriched VBN I-VP O
in IN B-PP O
polymerized JJ B-NP O
actin NN I-NP O
. . O O
This DT B-NP O
clustering NN I-NP O
is VBZ B-VP O
not RB I-VP O
observed VBN I-VP O
with IN B-PP O
a DT B-NP O
C NN I-NP O
- HYPH B-VP O
terminally RB B-NP O
deleted VBN I-NP O
WASP NN I-NP O
and CC O O
is VBZ B-VP O
inhibited VBN I-VP O
by IN B-PP O
coexpression NN B-NP O
with IN B-PP O
dominant JJ B-NP O
negative JJ I-NP O
CDC42Hs NNS I-NP O
- HYPH B-NP O
N17 NN I-NP O
, , O O
but CC O O
not RB O O
with IN B-PP O
dominant JJ B-NP O
negative JJ I-NP O
forms NNS I-NP O
of IN B-PP O
Rac NN B-NP O
or CC I-NP O
Rho NN I-NP O
. . O O
Thus RB B-ADVP O
, , O O
WASP NN B-NP O
provides VBZ B-VP O
a DT B-NP O
novel JJ I-NP O
link NN I-NP O
between IN B-PP O
CDC42Hs NNS B-NP O
and CC O O
the DT B-NP O
actin NN I-NP O
cytoskeleton NN I-NP O
, , O O
which WDT B-NP O
suggests VBZ B-VP O
a DT B-NP O
molecular JJ I-NP O
mechanism NN I-NP O
for IN B-PP O
many JJ B-NP O
of IN B-PP O
the DT B-NP O
cellular JJ I-NP O
abnormalities NNS I-NP O
in IN B-PP O
WAS NNP B-NP B-Disease
. . O O
The DT B-NP O
WASP NN I-NP O
sequence NN I-NP O
contains VBZ B-VP O
two CD B-NP O
novel JJ I-NP O
domains NNS I-NP O
that WDT B-NP O
are VBP B-VP O
homologous JJ B-ADJP O
to TO B-PP O
other JJ B-NP O
proteins NNS I-NP O
involved VBN B-VP O
in IN B-PP O
action NN B-NP O
organization NN I-NP O
. . O O
. . O O
X NN B-NP B-Disease
- HYPH B-PP I-Disease
linked VBN B-NP I-Disease
adrenoleukodystrophy NN I-NP I-Disease
is VBZ B-VP O
a DT B-NP O
frequent JJ I-NP O
cause NN I-NP O
of IN B-PP O
idiopathic JJ B-NP O
Addison NN I-NP B-Disease
' POS B-NP I-Disease
s NNS I-NP I-Disease
disease NN I-NP I-Disease
in IN B-PP O
young JJ B-NP O
adult JJ I-NP O
male JJ I-NP O
patients NNS I-NP O
. . O O
X NN B-NP B-Disease
- HYPH O I-Disease
Linked VBN B-VP I-Disease
adrenoleukodystrophy NN B-NP I-Disease
( ( O O
ALD NN B-NP B-Disease
) ) O O
is VBZ B-VP O
a DT B-NP O
genetic JJ I-NP B-Disease
disease NN I-NP I-Disease
associated VBN B-VP O
with IN B-PP O
demyelination NN B-NP B-Disease
of IN B-PP I-Disease
the DT B-NP I-Disease
central JJ I-NP I-Disease
nervous JJ I-NP I-Disease
system NN I-NP I-Disease
, , O O
adrenal JJ B-NP B-Disease
insufficiency NN I-NP I-Disease
, , O O
and CC O O
accumulation NN B-NP O
of IN B-PP O
very RB B-NP O
long JJ I-NP O
chain NN I-NP O
fatty JJ I-NP O
acids NNS I-NP O
in IN B-PP O
tissue NN B-NP O
and CC I-NP O
body NN I-NP O
fluids NNS I-NP O
. . O O
ALD NN B-NP B-Disease
is VBZ B-VP O
due IN B-PP O
to TO I-PP O
mutation NN B-NP O
of IN B-PP O
a DT B-NP O
gene NN I-NP O
located VBN B-VP O
in IN B-PP O
Xq28 NN B-NP O
that WDT B-NP O
encodes VBZ B-VP O
a DT B-NP O
peroxisomal JJ I-NP O
transporter NN I-NP O
protein NN I-NP O
of IN B-PP O
unknown JJ B-NP O
function NN I-NP O
. . O O
The DT B-NP O
most RBS I-NP O
common JJ I-NP O
phenotype NN I-NP O
of IN B-PP O
ALD NN B-NP B-Disease
is VBZ B-VP O
the DT B-NP O
cerebral JJ I-NP O
form NN I-NP O
( ( O O
45 CD B-NP O
% NN I-NP O
) ) O O
that WDT B-NP O
develops VBZ B-VP O
in IN B-PP O
boys NNS B-NP O
between IN B-PP O
5 CD B-NP O
- HYPH I-NP O
12 CD I-NP O
yr NN I-NP O
. . O O
Adrenomyeloneuropathy NN B-NP B-Disease
( ( O O
AMN NN B-NP B-Disease
) ) O O
involves VBZ B-VP O
the DT B-NP O
spinal JJ I-NP O
cord NN I-NP O
and CC O O
peripheral JJ B-NP O
nerves NNS I-NP O
in IN B-PP O
young JJ B-NP O
adults NNS I-NP O
( ( O O
35 CD B-NP O
% NN I-NP O
) ) O O
. . O O
Adrenal JJ B-NP B-Disease
insufficiency NN I-NP I-Disease
( ( O O
Addisons NNS B-NP B-Disease
disease NN I-NP I-Disease
) ) O O
is VBZ B-VP O
frequently RB I-VP O
associated VBN I-VP O
with IN B-PP O
AMN NN B-NP B-Disease
or CC O O
cerebral JJ B-NP B-Disease
ALD NN I-NP I-Disease
and CC O O
may MD B-VP O
remain VB I-VP O
the DT B-NP O
only RB I-NP O
clinical JJ I-NP O
expression NN I-NP O
of IN B-PP O
ALD NN B-NP B-Disease
( ( O O
8 CD B-NP O
% NN I-NP O
of IN B-PP O
cases NNS B-NP O
) ) O O
. . O O
The DT B-NP O
prevalence NN I-NP O
of IN B-PP O
ALD NN B-NP B-Disease
among IN B-PP O
adults NNS B-NP O
with IN B-PP O
Addisons NNS B-NP B-Disease
disease NN I-NP I-Disease
remains VBZ B-VP O
unknown JJ B-ADJP O
. . O O
To TO B-VP O
evaluate VB I-VP O
this DT B-NP O
prevalence NN I-NP O
, , O O
we PRP B-NP O
performed VBD B-VP O
biochemical JJ B-NP O
analysis NN I-NP O
of IN B-PP O
very RB B-NP O
long JJ I-NP O
chain NN I-NP O
fatty JJ I-NP O
acids NNS I-NP O
in IN B-PP O
14 CD B-NP O
male JJ I-NP O
patients NNS I-NP O
( ( O O
age NN B-NP O
ranging VBG B-VP O
from IN B-PP O
12 CD B-NP O
- HYPH I-NP O
45 CD I-NP O
yr NN I-NP O
at IN B-PP O
diagnosis NN B-NP O
) ) O O
previously RB B-VP O
diagnosed VBN I-VP O
as IN B-PP O
having VBG B-VP O
primary JJ B-NP O
idiopathic JJ I-NP O
adrenocortical JJ I-NP B-Disease
insufficiency NN I-NP I-Disease
. . O O
In IN B-PP O
5 CD B-NP O
of IN B-PP O
14 CD B-NP O
patients NNS I-NP O
( ( O O
35 CD B-NP O
% NN I-NP O
) ) O O
, , O O
elevated VBN B-NP O
plasma NN I-NP O
concentrations NNS I-NP O
of IN B-PP O
very RB B-NP O
long JJ I-NP O
chain NN I-NP O
fatty JJ I-NP O
acids NNS I-NP O
were VBD B-VP O
detected VBN I-VP O
. . O O
None NN B-NP O
of IN B-PP O
these DT B-NP O
patients NNS I-NP O
had VBD B-VP O
adrenocortical JJ B-NP O
antibodies NNS I-NP O
. . O O
By IN B-PP O
electrophysiological JJ B-NP O
tests NNS I-NP O
and CC O O
magnetic JJ B-NP O
resonance NN I-NP O
imaging VBG B-VP O
it PRP B-NP O
was VBD B-VP O
determined VBN I-VP O
that IN B-SBAR O
two CD B-NP O
patients NNS I-NP O
had VBD B-VP O
cerebral JJ B-NP B-Disease
ALD NN I-NP I-Disease
, , O O
one CD B-NP O
had VBD B-VP O
adrenomyeloneuropathy NN B-NP B-Disease
with IN B-PP O
cerebral JJ B-NP O
involvement NN I-NP O
, , O O
and CC O O
two CD B-NP O
had VBD B-VP O
preclinical JJ B-NP O
AMN NN I-NP B-Disease
. . O O
Our PRP$ B-NP O
data NNS I-NP O
support VBP B-VP O
the DT B-NP O
hypothesis NN I-NP O
that IN B-SBAR O
ALD NN B-NP B-Disease
is VBZ B-VP O
a DT B-NP O
frequent JJ I-NP O
cause NN I-NP O
of IN B-PP O
idiopathic JJ B-NP O
Addisons NNS I-NP B-Disease
disease NN I-NP I-Disease
in IN B-PP O
children NNS B-NP O
and CC I-NP O
adults NNS I-NP O
. . O O
. . O O
Tumor NN B-NP B-Disease
suppression NN I-NP O
and CC O O
apoptosis NN B-NP O
of IN B-PP O
human JJ B-NP O
prostate NN I-NP B-Disease
carcinoma NN I-NP I-Disease
mediated VBN B-VP O
by IN B-PP O
a DT B-NP O
genetic JJ I-NP O
locus NN I-NP O
within IN B-PP O
human JJ B-NP O
chromosome NN I-NP O
10pter NN I-NP O
- HYPH B-NP O
q11 NN I-NP O
. . O O
Prostate NN B-NP B-Disease
cancer NN I-NP I-Disease
is VBZ B-VP O
the DT B-NP O
second JJ I-NP O
leading VBG I-NP O
cause NN I-NP O
of IN B-PP O
male JJ B-NP O
cancer NN I-NP B-Disease
deaths NNS I-NP O
in IN B-PP O
the DT B-NP O
United NNP I-NP O
States NNPS I-NP O
. . O O
Yet RB B-ADVP O
, , O O
despite IN B-PP O
a DT B-NP O
large JJ I-NP O
international JJ I-NP O
effort NN I-NP O
, , O O
little JJ B-NP O
is VBZ B-VP O
known VBN I-VP O
about IN B-PP O
the DT B-NP O
molecular JJ I-NP O
mechanisms NNS I-NP O
that WDT B-NP O
underlie VBP B-VP O
this DT B-NP O
devastating VBG I-NP O
disease NN I-NP O
. . O O
Prostate NN B-NP O
secretory JJ I-NP O
epithelial JJ I-NP O
cells NNS I-NP O
and CC O O
androgen NN B-NP O
- HYPH B-NP O
dependent JJ I-NP O
prostate NN I-NP B-Disease
carcinomas NNS I-NP I-Disease
undergo VBP B-VP O
apoptosis NN B-NP O
in IN B-PP O
response NN B-NP O
to TO B-PP O
androgen NN B-NP O
deprivation NN I-NP O
and CC O O
, , O O
furthermore RB B-ADVP O
, , O O
most JJS B-NP O
prostate NN I-NP B-Disease
carcinomas NNS I-NP I-Disease
become VBP B-VP O
androgen NN B-NP O
independent JJ B-ADJP O
and CC I-ADJP O
refractory JJ I-ADJP O
to TO B-PP O
further JJ B-NP O
therapeutic JJ I-NP O
manipulations NNS I-NP O
during IN B-PP O
disease NN B-NP O
progression NN I-NP O
. . O O
Definition NN B-NP O
of IN B-PP O
the DT B-NP O
genetic JJ I-NP O
events NNS I-NP O
that WDT B-NP O
trigger VBP B-VP O
apoptosis NN B-NP O
in IN B-PP O
the DT B-NP O
prostate NN I-NP O
could MD B-VP O
provide VB I-VP O
important JJ B-NP O
insights NNS I-NP O
into IN B-PP O
critical JJ B-NP O
pathways NNS I-NP O
in IN B-PP O
normal JJ B-NP O
development NN I-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
elucidate VB B-VP O
the DT B-NP O
perturbations NNS I-NP O
of IN B-PP O
those DT B-NP O
key JJ I-NP O
pathways NNS I-NP O
in IN B-PP O
neoplastic JJ B-NP O
transformation NN I-NP O
. . O O
We PRP B-NP O
report VBP B-VP O
the DT B-NP O
functional JJ I-NP O
definition NN I-NP O
of IN B-PP O
a DT B-NP O
novel JJ I-NP O
genetic JJ I-NP O
locus NN I-NP O
within IN B-PP O
human JJ B-NP O
chromosome NN I-NP O
10pter NN I-NP O
- HYPH B-NP O
q11 NN I-NP O
that WDT B-NP O
mediates VBZ B-VP O
both CC O O
in FW B-NP O
vivo FW I-NP O
tumor NN I-NP O
suppression NN I-NP O
and CC O O
in FW B-NP O
vitro FW I-NP O
apoptosis NN I-NP O
of IN B-PP O
prostatic JJ B-NP B-Disease
adenocarcinoma NN I-NP I-Disease
cells NNS I-NP O
. . O O
A DT B-NP O
defined VBN I-NP O
fragment NN I-NP O
of IN B-PP O
human JJ B-NP O
chromosome NN I-NP O
10 CD I-NP O
was VBD B-VP O
transferred VBN I-VP O
via IN B-PP O
microcell NN B-NP O
fusion NN I-NP O
into IN B-PP O
a DT B-NP O
prostate NN I-NP B-Disease
adenocarcinoma NN I-NP I-Disease
cell NN I-NP O
line NN I-NP O
. . O O
Microcell NN B-NP O
hybrids NNS I-NP O
containing VBG B-VP O
only RB B-ADVP O
the DT B-NP O
region NN I-NP O
10pter NN I-NP O
- HYPH B-NP O
q11 NN I-NP O
were VBD B-VP O
suppressed VBN I-VP O
for IN B-PP O
tumorigenicity NN B-NP O
following VBG B-PP O
injection NN B-NP O
of IN B-PP O
microcell NN B-NP O
hybrids NNS I-NP O
into IN B-PP O
nude JJ B-NP O
mice NNS I-NP O
. . O O
Furthermore RB B-ADVP O
, , O O
the DT B-NP O
complemented VBN I-NP O
hybrids NNS I-NP O
undergo VBP B-VP O
programmed VBN I-VP O
cell NN B-NP O
death NN I-NP O
in FW B-ADVP O
vitro FW I-ADVP O
via IN B-PP O
a DT B-NP O
mechanism NN I-NP O
that WDT B-NP O
does VBZ B-VP O
not RB I-VP O
require VB I-VP O
nuclear JJ B-NP O
localization NN I-NP O
of IN B-PP O
p53 NN B-NP O
. . O O
These DT B-NP O
data NNS I-NP O
functionally RB B-ADVP O
define VBP B-VP O
a DT B-NP O
novel JJ I-NP O
genetic JJ I-NP O
locus NN I-NP O
, , O O
designated VBN B-VP O
PAC1 NN B-NP O
, , O O
for IN B-PP O
prostate NN B-NP O
adenocarcinoma NN I-NP O
1 CD I-NP O
, , O O
involved VBN B-VP O
in IN B-PP O
tumor NN B-NP O
suppression NN I-NP O
of IN B-PP O
human JJ B-NP O
prostate NN I-NP B-Disease
carcinoma NN I-NP I-Disease
and CC O O
furthermore RB B-VP O
strongly RB I-VP O
suggest VBP I-VP O
that IN B-SBAR O
the DT B-NP O
cell NN I-NP O
death NN I-NP O
pathway NN I-NP O
can MD B-VP O
be VB I-VP O
functionally RB I-VP O
restored VBN I-VP O
in IN B-PP O
prostatic JJ B-NP B-Disease
adenocarcinoma NN I-NP I-Disease
. . O O
. . O O
Low JJ B-NP O
incidence NN I-NP O
of IN B-PP O
BRCA2 NN B-NP O
mutations NNS I-NP O
in IN B-PP O
breast NN B-NP B-Disease
carcinoma NN I-NP I-Disease
and CC O O
other JJ B-NP O
cancers NNS I-NP B-Disease
. . O O
Inherited VBN B-NP O
mutant JJ I-NP O
alleles NNS I-NP O
of IN B-PP O
familial JJ B-NP O
tumour NN I-NP B-Disease
suppressor NN I-NP O
genes NNS I-NP O
predispose VBP B-VP O
individuals NNS B-NP O
to TO B-PP O
particular JJ B-NP O
types NNS I-NP O
of IN B-PP O
cancer NN B-NP B-Disease
. . O O
In IN B-PP O
addition NN B-NP O
to TO B-PP O
an DT B-NP O
involvement NN I-NP O
in IN B-PP O
inherited VBN B-NP O
susceptibility NN I-NP O
to TO B-PP O
cancer NN B-NP B-Disease
, , O O
these DT B-NP O
tumour NN I-NP B-Disease
suppressor NN I-NP O
genes NNS I-NP O
are VBP B-VP O
targets NNS B-NP O
for IN B-PP O
somatic JJ B-NP O
mutations NNS I-NP O
in IN B-PP O
sporadic JJ B-NP B-Disease
cancers NNS I-NP I-Disease
of IN B-PP O
the DT B-NP O
same JJ I-NP O
type NN I-NP O
found VBN B-VP O
in IN B-PP O
the DT B-NP O
familial JJ I-NP O
forms NNS I-NP O
. . O O
An DT B-NP O
exception NN I-NP O
is VBZ B-VP O
BRCA1 NN B-NP O
, , O O
which WDT B-NP O
contributes VBZ B-VP O
to TO B-PP O
a DT B-NP O
significant JJ I-NP O
fraction NN I-NP O
of IN B-PP O
familial JJ B-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
, , O O
but CC O O
undergoes VBZ B-VP O
mutation NN B-NP O
at IN B-PP O
very RB B-NP O
low JJ I-NP O
rates NNS I-NP O
in IN B-PP O
sporadic JJ B-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancers NNS I-NP I-Disease
. . O O
This DT B-NP O
finding NN I-NP O
suggests VBZ B-VP O
that IN B-SBAR O
other JJ B-NP O
genes NNS I-NP O
may MD B-VP O
be VB I-VP O
the DT B-NP O
principal JJ I-NP O
targets NNS I-NP O
for IN B-PP O
somatic JJ B-NP O
mutation NN I-NP O
in IN B-PP O
breast NN B-NP B-Disease
carcinoma NN I-NP I-Disease
. . O O
A DT B-NP O
second JJ I-NP O
, , O O
recently RB B-ADVP O
identified VBD B-VP O
familial JJ B-NP B-Disease
breast NN I-NP I-Disease
cancer NN I-NP I-Disease
gene NN I-NP O
, , O O
BRCA2 NN B-NP O
( ( O O
refs NNS B-NP O
5 CD B-NP O
- HYPH I-NP O
8 CD I-NP O
) ) O O
, , O O
accounts VBZ B-VP O
for IN B-PP O
a DT B-NP O
proportion NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
roughly RB B-ADJP O
equal JJ I-ADJP O
to TO B-PP O
BRCA1 NN B-NP O
. . O O
Like IN B-PP O
BRCA1 NN B-NP O
, , O O
BRCA2 NN B-NP O
behaves VBZ B-VP O
as IN B-PP O
a DT B-NP O
dominantly RB I-NP O
inherited VBN I-NP O
tumour NN I-NP B-Disease
suppressor NN I-NP O
gene NN I-NP O
. . O O
Individuals NNS B-NP O
who WP B-NP O
inherit VBP B-VP O
one CD B-NP O
mutant JJ I-NP O
allele NN I-NP O
are VBP B-VP O
at IN B-PP O
increased VBN B-NP O
risk NN I-NP O
for IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
and CC O O
the DT B-NP O
tumours NNS I-NP B-Disease
they PRP B-NP O
develop VBP B-VP O
lose VB I-VP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
allele NN I-NP O
by IN B-PP O
heterozygous JJ B-NP O
deletion NN I-NP O
. . O O
The DT B-NP O
BRCA2 NN I-NP O
coding NN I-NP O
sequence NN I-NP O
is VBZ B-VP O
huge JJ B-ADJP O
, , O O
composed VBN B-VP O
of IN B-PP O
26 CD B-NP O
exons NNS I-NP O
that WDT B-NP O
span VBP B-VP O
10 CD B-NP O
, , I-NP O
443 CD I-NP O
bp NN I-NP O
. . O O
Here RB B-ADVP O
we PRP B-NP O
investigate VBP B-VP O
the DT B-NP O
rate NN I-NP O
of IN B-PP O
BRCA2 NN B-NP O
mutation NN I-NP O
in IN B-PP O
sporadic JJ B-NP B-Disease
breast NN I-NP I-Disease
cancers NNS I-NP I-Disease
and CC B-PP O
in IN B-PP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
cell NN B-NP O
lines NNS I-NP O
that WDT B-NP O
represent VBP B-VP O
twelve CD B-NP O
other JJ I-NP O
tumour NN I-NP B-Disease
types NNS I-NP O
. . O O
Surprisingly RB B-ADVP O
, , O O
mutations NNS B-NP O
in IN B-PP O
BRCA2 NN B-NP O
are VBP B-VP O
infrequent JJ B-ADJP O
in IN B-PP O
cancers NNS B-NP B-Disease
including VBG B-PP O
breast NN B-NP B-Disease
carcinoma NN I-NP I-Disease
. . O O
However RB B-ADVP O
, , O O
a DT B-NP O
probable JJ I-NP O
germline NN I-NP O
mutation NN I-NP O
in IN B-PP O
a DT B-NP O
pancreatic JJ I-NP B-Disease
tumour NN I-NP I-Disease
cell NN I-NP O
line NN I-NP O
suggests VBZ B-VP O
a DT B-NP O
role NN I-NP O
for IN B-PP O
BRCA2 NN B-NP O
in IN B-PP O
susceptibility NN B-NP O
to TO B-PP O
pancreatic JJ B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
. . O O
Founding VBG B-VP O
BRCA1 NN B-NP O
mutations NNS I-NP O
in IN B-PP O
hereditary JJ B-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
in IN B-PP O
southern JJ B-NP O
Sweden NNP I-NP O
. . O O
Nine CD B-NP O
different JJ I-NP O
germ NN I-NP O
- HYPH I-NP O
line NN I-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
breast NN I-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
susceptibility NN I-NP O
gene NN I-NP O
were VBD B-VP O
identified VBN I-VP O
in IN B-PP O
15 CD B-NP O
of IN B-PP O
47 CD B-NP O
kindreds NNS I-NP O
from IN B-PP O
southern JJ B-NP O
Sweden NNP I-NP O
, , O O
by IN B-PP O
use NN B-NP O
of IN B-PP O
SSCP NN B-NP O
and CC I-NP O
heteroduplex NN I-NP O
analysis NN I-NP O
of IN B-PP O
all DT B-NP O
exons NNS I-NP O
and CC O O
flanking VBG B-VP O
intron NN B-NP O
region NN I-NP O
and CC B-PP O
by IN B-PP O
a DT B-NP O
protein NN I-NP O
- HYPH B-NP O
truncation NN I-NP O
test NN I-NP O
for IN B-PP O
exon NN B-NP O
11 CD I-NP O
, , O O
followed VBN B-VP O
by IN B-PP O
direct JJ B-NP O
sequencing NN I-NP O
. . O O
All DT B-NP O
but IN B-PP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
mutations NNS I-NP O
are VBP B-VP O
predicted VBN I-VP O
to TO I-VP O
give VB I-VP O
rise NN B-NP O
to TO B-PP O
premature JJ B-NP O
translation NN I-NP O
termination NN I-NP O
and CC O O
include VBP B-VP O
seven CD B-NP O
frameshift NN I-NP O
insertions NNS I-NP O
or CC I-NP O
deletions NNS I-NP O
, , O O
a DT B-NP O
nonsense JJ I-NP O
mutation NN I-NP O
, , O O
and CC O O
a DT B-NP O
splice NN I-NP O
acceptor NN I-NP O
site NN I-NP O
mutation NN I-NP O
. . O O
The DT B-NP O
remaining VBG I-NP O
mutation NN I-NP O
is VBZ B-VP O
a DT B-NP O
missense JJ I-NP O
mutation NN I-NP O
( ( O O
Cys61Gly NN B-NP O
) ) O O
in IN B-PP O
the DT B-NP O
zinc NN I-NP O
- HYPH B-VP O
binding VBG B-NP O
motif NN I-NP O
. . O O
Four CD B-NP O
novel JJ I-NP O
Swedish JJ I-NP O
founding NN I-NP O
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
the DT B-NP O
nucleotide NN I-NP O
2595 CD I-NP O
deletion NN I-NP O
A NN I-NP O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
five CD B-NP O
families NNS I-NP O
, , O O
the DT B-NP O
C NN I-NP O
1806 CD I-NP O
T NN I-NP O
nonsense JJ I-NP O
mutation NN I-NP O
in IN B-PP O
three CD B-NP O
families NNS I-NP O
, , O O
the DT B-NP O
3166 CD I-NP O
insertion NN I-NP O
TGAGA NN I-NP O
in IN B-PP O
three CD B-NP O
families NNS I-NP O
, , O O
and CC O O
the DT B-NP O
nucleotide NN I-NP O
1201 CD I-NP O
deletion NN I-NP O
11 CD I-NP O
in IN B-PP O
two CD B-NP O
families NNS I-NP O
. . O O
Analysis NN B-NP O
of IN B-PP O
the DT B-NP O
intragenic JJ I-NP O
polymorphism NN I-NP O
D17S855 NN I-NP O
supports VBZ B-VP O
common JJ B-NP O
origins NNS I-NP O
of IN B-PP O
the DT B-NP O
mutations NNS I-NP O
. . O O
Eleven CD B-NP O
of IN B-PP O
the DT B-NP O
15 CD I-NP O
kindreds NNS I-NP O
manifesting VBG B-VP O
BRCA1 NN B-NP O
mutations NNS I-NP O
were VBD B-VP O
breast NN B-NP B-Disease
- HYPH O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
families NNS I-NP O
, , O O
several JJ B-NP O
of IN B-PP O
them PRP B-NP O
with IN B-PP O
a DT B-NP O
predominant JJ I-NP O
ovarian JJ I-NP B-Disease
cancer NN I-NP I-Disease
phenotype NN I-NP O
. . O O
The DT B-NP O
set NN I-NP O
of IN B-PP O
32 CD B-NP O
families NNS I-NP O
in IN B-PP O
which WDT B-NP O
no DT B-NP O
BRCA1 NN I-NP O
alterations NNS I-NP O
were VBD B-VP O
detected VBN I-VP O
included VBN I-VP O
1 CD B-NP O
breast NN I-NP B-Disease
- HYPH B-NP I-Disease
ovarian JJ I-NP I-Disease
cancer NN I-NP I-Disease
kindred NN I-NP O
manifesting VBG B-VP O
clear JJ B-NP O
linkage NN I-NP O
to TO B-PP O
the DT B-NP O
BRCA1 NN I-NP O
region NN I-NP O
and CC I-NP O
loss NN I-NP O
of IN B-PP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
chromosome NN I-NP O
in IN B-PP O
associated VBN B-NP O
tumors NNS I-NP B-Disease
. . O O
Other JJ B-NP O
tumor NN I-NP B-Disease
types NNS I-NP O
found VBN B-VP O
in IN B-PP O
BRCA1 NN B-NP O
mutation NN I-NP O
/ SYM B-NP O
haplotype NN I-NP O
carriers NNS I-NP O
included VBD B-VP O
prostatic JJ B-ADJP B-Disease
, , O I-Disease
pancreas NN B-NP I-Disease
, , O I-Disease
skin NN B-NP I-Disease
, , O I-Disease
and CC O I-Disease
lung NN B-NP I-Disease
cancer NN I-NP I-Disease
, , O O
a DT B-NP O
malignant JJ I-NP B-Disease
melanoma NN I-NP I-Disease
, , O O
an DT B-NP O
oligodendroglioma NN I-NP B-Disease
, , O O
and CC O O
a DT B-NP O
carcinosarcoma NN I-NP B-Disease
. . O O
In IN B-PP O
all DT B-NP O
, , O O
12 CD B-NP O
of IN B-PP O
16 CD B-NP O
kindreds NNS I-NP O
manifesting VBG B-VP O
BRCA1 NN B-NP O
mutation NN I-NP O
or CC O O
linkage NN B-NP O
contained VBD B-VP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
as IN B-SBAR O
compared VBN B-PP O
with IN B-PP O
only RB B-NP O
6 CD I-NP O
of IN B-PP O
the DT B-NP O
remaining VBG I-NP O
31 CD I-NP O
families NNS I-NP O
( ( O O
P NN B-NP O
< SYM B-NP O
. . I-NP O
001 CD I-NP O
) ) O O
. . O O
The DT B-NP O
present JJ I-NP O
study NN I-NP O
confirms VBZ B-VP O
the DT B-NP O
involvement NN I-NP O
of IN B-PP O
BRCA1 NN B-NP O
in IN B-PP O
disease NN B-NP O
predisposition NN I-NP O
for IN B-PP O
a DT B-NP O
subset NN I-NP O
of IN B-PP O
hereditary JJ B-NP B-Disease
breast NN I-NP I-Disease
cancer NN I-NP I-Disease
families NNS I-NP O
often RB B-VP O
characterized VBN I-VP O
by IN B-PP O
ovarian JJ B-NP B-Disease
cancers NNS I-NP I-Disease
. . O O
Rapid JJ B-NP O
detection NN I-NP O
of IN B-PP O
regionally RB B-NP O
clustered VBN I-NP O
germ NN I-NP O
- HYPH I-NP O
line NN I-NP O
BRCA1 NN I-NP O
mutations NNS I-NP O
by IN B-PP O
multiplex JJ B-NP O
heteroduplex NN I-NP O
analysis NN I-NP O
. . O O
UKCCCR NNP B-NP O
Familial NNP I-NP O
Ovarian NNP I-NP B-Disease
Cancer NNP I-NP I-Disease
Study NNP I-NP O
Group NNP I-NP O
. . O O
Germ NN B-NP O
- HYPH I-NP O
line NN I-NP O
